household_id,TAZ,income,hhsize,HHT,auto_ownership,num_workers,sample_rate,chunk_id,income_in_thousands,income_segment,median_value_of_time,hh_value_of_time,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours
565611,413,0,1,4,1,-8,0.0,144,0.0,1,6.01,5.474003892830044,9,1,1,0,0,0,0,0,1,True,False,True,False,1.0,0,1,1,0,0,1,False,0_tours,0
808687,644,136891,5,1,2,2,0.0,145,136.891,4,12.86,1.7221371671149566,3,2,2,3,0,3,0,0,0,False,True,True,False,0.7150133,0,5,2,0,3,5,True,0_tours,0
362562,1424,10293,2,3,0,2,0.0,146,10.293,1,6.01,2.9668538216753326,0,2,2,0,0,0,0,1,1,False,True,True,False,-0.028035,0,2,2,0,0,2,True,0_tours,0
527439,302,18527,4,1,3,1,0.0,147,18.527,1,6.01,12.641317524409155,3,3,2,2,0,1,1,0,0,False,True,False,False,-0.24160501,0,4,2,0,2,4,True,0_tours,0
432049,1768,193815,3,1,4,1,0.0,148,193.815,4,12.86,3.4220191447335924,2,3,3,0,0,0,0,0,0,False,True,True,False,1.0,0,3,3,0,0,3,True,0_tours,0
62618,1148,7252,4,1,0,0,0.0,149,7.252,1,6.01,5.168558999583248,4,3,3,1,0,1,0,1,0,False,True,True,False,0.0,1,1,1,0,0,1,False,0_tours,0
518550,2797,123511,5,1,2,2,0.0,150,123.511,4,12.86,5.016812845914135,3,2,2,3,0,3,0,0,0,False,True,True,False,2.0,0,4,1,0,3,4,True,0_tours,0
708000,2422,41459,2,1,0,2,0.0,151,41.459,2,8.81,2.5972212050699026,0,2,2,0,0,0,0,1,1,False,True,True,False,1.4468333,0,2,2,0,0,2,True,0_tours,0
147165,1303,0,1,6,0,-8,0.0,152,0.0,1,6.01,4.7638286501012805,9,1,1,0,0,0,0,0,0,True,False,True,False,-0.076963335,0,0,0,0,0,0,False,0_tours,0
14352,1035,37381,2,3,1,0,0.0,153,37.381,2,8.81,5.76792716884245,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
139842,1287,26625,2,3,0,1,0.0,154,26.625,1,6.01,5.617292650882754,1,2,2,0,0,0,0,0,1,False,True,True,False,-0.069463335,0,2,2,0,0,2,True,0_tours,0
381913,1504,272136,4,1,2,2,0.0,155,272.136,4,12.86,25.035452745531504,2,3,2,2,0,1,1,0,0,False,True,False,False,2.0,0,4,2,0,2,4,True,0_tours,0
599101,2277,23662,2,1,0,2,0.0,156,23.662,1,6.01,3.43743248299849,0,2,2,0,0,0,0,2,0,False,True,False,False,-0.26973835,0,2,2,0,0,2,True,0_tours,0
752617,459,88884,2,1,2,0,0.0,157,88.884,3,10.44,13.559279615628101,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
748572,457,81198,4,1,3,3,0.0,158,81.198,3,10.44,13.56437141454372,1,4,3,1,0,0,1,1,0,False,True,True,False,0.44919753,0,4,3,0,1,4,True,0_tours,0
52383,1138,0,1,6,1,-8,0.0,159,0.0,1,6.01,1.2704442924434713,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.1191,0,1,1,0,0,1,False,0_tours,0
699752,2402,0,1,6,1,-8,0.0,160,0.0,1,6.01,1.0,9,1,1,0,0,0,0,1,0,True,False,False,False,-0.023758331,0,1,1,0,0,1,False,0_tours,0
496985,1962,69559,4,1,2,2,0.0,161,69.559,3,10.44,1.347278093688813,2,2,2,2,0,2,0,0,0,False,True,True,False,1.6640834,0,4,2,0,2,4,True,1_Main,1
407361,1703,117898,2,1,2,2,0.0,162,117.898,4,12.86,6.101399764456504,0,2,2,0,0,0,0,0,0,False,True,False,False,-0.7881783,0,2,2,0,0,2,True,0_tours,0
314705,193,103599,4,1,2,1,0.0,163,103.599,4,12.86,2.4029789696172026,3,2,2,2,1,1,0,0,2,False,True,True,False,-0.18698166,2,4,2,1,2,3,True,0_tours,0
108786,890,372,5,3,3,1,0.0,164,0.372,1,6.01,6.044310489242311,4,3,3,2,1,1,0,0,1,False,True,False,False,0.90674,2,2,2,0,0,2,True,0_tours,0
132256,1280,627,2,1,0,1,0.0,165,0.627,1,6.01,2.5940554704647107,1,2,2,0,0,0,0,0,0,False,True,True,False,-0.20492166,0,2,2,0,0,2,True,0_tours,0
176558,1298,319,3,3,0,1,0.0,166,0.319,1,6.01,22.160937295314376,2,2,2,1,0,1,0,0,1,False,True,False,False,-0.44442666,0,3,2,0,1,3,True,0_tours,0
260097,1479,190207,6,1,4,2,0.0,167,190.207,4,12.86,9.68424906693423,4,3,3,3,1,2,0,0,0,False,True,True,False,0.627735,0,6,3,1,3,5,True,1_Disc,1
22924,1068,53099,2,3,0,1,0.0,168,53.099,2,8.81,13.551641707228633,1,2,2,0,0,0,0,1,0,False,True,False,False,0.11899999,0,2,2,0,0,2,True,0_tours,0
656333,2096,89996,3,1,4,3,0.0,169,89.996,3,10.44,13.35181086542467,0,3,3,0,0,0,0,0,1,False,True,True,False,3.0,0,3,3,0,0,3,True,0_tours,0
142327,1292,50796,2,1,0,1,0.0,170,50.796,2,8.81,5.796491789594963,1,2,2,0,0,0,0,0,0,False,True,True,False,-0.18711166,0,2,2,0,0,2,True,0_tours,0
639898,2494,37275,2,1,2,1,0.0,171,37.275,2,8.81,20.234228210815818,1,2,2,0,0,0,0,0,0,False,True,False,False,0.7233334,0,2,2,0,0,2,True,0_tours,0
490266,1854,172358,7,1,2,1,0.0,172,172.358,4,12.86,35.46343833954908,6,2,2,5,0,5,0,0,1,False,True,True,False,1.0,0,7,2,0,5,7,True,0_tours,0
144038,1308,0,1,6,0,-8,0.0,173,0.0,1,6.01,1.290320725729576,9,1,1,0,0,0,0,0,0,True,False,True,False,0.0,0,1,1,0,0,1,False,0_tours,0
299190,217,0,1,4,1,-8,0.0,174,0.0,1,6.01,11.471602042828815,9,1,1,0,0,0,0,0,0,True,False,True,False,-0.21658833,0,0,0,0,0,0,False,0_tours,0
683242,2357,57087,2,1,1,2,0.0,175,57.087,2,8.81,3.6744433233615466,0,2,2,0,0,0,0,1,1,False,True,False,False,0.97375834,0,2,2,0,0,2,True,0_tours,0
610470,2303,0,1,4,0,-8,0.0,176,0.0,1,6.01,2.7022585408931286,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.039048333,0,0,0,0,0,0,False,0_tours,0
805183,583,179433,3,1,3,2,0.0,177,179.433,4,12.86,3.2584872045398114,1,3,3,0,0,0,0,1,0,False,True,False,False,-0.52760917,0,3,3,0,0,3,True,0_tours,0
813851,640,58769,4,1,4,2,0.0,178,58.769,2,8.81,2.397954468401898,2,4,4,0,0,0,0,1,1,False,True,True,False,-0.21199998,0,3,3,0,0,3,True,0_tours,0
41133,938,0,1,6,1,-8,0.0,179,0.0,1,6.01,17.892316091712107,9,1,1,0,0,0,0,0,1,True,False,False,False,-0.6265583,0,0,0,0,0,0,False,0_tours,0
735752,451,165977,2,1,2,2,0.0,180,165.977,4,12.86,10.280796817202939,0,2,2,0,0,0,0,0,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
590762,2290,135875,5,1,2,1,0.0,181,135.875,4,12.86,1.186200715060186,4,2,2,3,1,2,0,0,1,False,True,False,False,-0.13837501,1,4,1,1,3,3,True,0_tours,0
834655,613,217406,5,1,4,1,0.0,182,217.406,4,12.86,7.3804797175627685,4,2,2,3,0,3,0,0,0,False,True,True,False,1.0,0,5,2,0,3,5,True,0_tours,0
211621,724,64020,6,1,0,3,0.0,183,64.02,3,10.44,4.32740153898697,3,3,2,4,1,2,1,0,1,False,True,True,False,0.24875748,1,2,0,0,2,2,True,0_tours,0
86935,1219,37503,2,1,1,0,0.0,184,37.503,2,8.81,3.5790700073578114,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
454588,1665,0,1,6,1,-8,0.0,185,0.0,1,6.01,15.009438824510585,9,1,1,0,0,0,0,0,0,True,False,False,False,0.0,0,1,1,0,0,1,False,0_tours,0
274352,1415,135875,6,1,2,1,0.0,186,135.875,4,12.86,15.137974828289945,5,2,2,4,1,3,0,0,0,False,True,True,False,1.0,3,6,2,1,4,5,True,0_tours,0
468453,1668,0,1,6,1,-8,0.0,187,0.0,1,6.01,7.736444043541832,9,1,1,0,0,0,0,0,0,True,False,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
669487,2533,40448,4,1,2,1,0.0,188,40.448,2,8.81,12.978154085827828,3,2,2,2,2,0,0,0,2,False,True,True,False,1.0,1,3,2,1,1,2,True,0_tours,0
351822,1443,0,1,6,1,-8,0.0,189,0.0,1,6.01,3.4320877482690015,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.14908168,0,1,1,0,0,1,False,0_tours,0
325203,157,157490,4,1,3,3,0.0,190,157.49,4,12.86,17.41715807352037,1,4,4,0,0,0,0,2,0,False,True,True,False,3.0,0,4,4,0,0,4,True,0_tours,0
622605,2260,10395,3,3,1,1,0.0,191,10.395,1,6.01,2.308767215609371,2,1,1,2,2,0,0,1,0,False,True,False,False,-0.21112,0,3,1,2,2,1,True,0_tours,0
574406,2136,11426,2,1,2,0,0.0,192,11.426,1,6.01,11.341453645134035,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
252350,926,87487,2,1,0,2,0.0,193,87.487,3,10.44,4.868393981882619,0,2,2,0,0,0,0,0,0,False,True,True,False,-0.3409708,0,2,2,0,0,2,True,0_tours,0
334545,272,126375,4,1,3,2,0.0,194,126.375,4,12.86,26.942237912311487,2,4,3,1,0,0,1,1,0,False,True,True,False,0.8988233,0,4,3,0,1,4,True,0_tours,0
519173,2809,176325,7,1,2,1,0.0,195,176.325,4,12.86,12.129333258663422,6,2,2,5,2,4,0,0,0,False,True,True,False,1.0,0,6,1,2,5,4,True,0_tours,0
819962,603,10671,4,3,0,1,0.0,196,10.671,1,6.01,1.0,3,2,1,3,0,2,1,0,0,False,True,False,False,-0.10852,1,3,0,0,3,3,True,0_tours,0
469392,1670,61123,2,1,1,2,0.0,197,61.123,3,10.44,11.392880763213437,0,2,2,0,0,0,0,0,2,False,True,True,False,0.88341,0,2,2,0,0,2,True,0_tours,0
265737,1403,97701,3,2,1,3,0.0,198,97.701,3,10.44,6.150323045224272,0,3,3,0,0,0,0,0,3,False,True,True,False,3.0,0,3,3,0,0,3,True,0_tours,0
224900,855,23894,4,2,2,0,0.0,199,23.894,1,6.01,5.350210981156454,4,3,2,2,0,1,1,0,0,False,True,True,False,0.0,0,2,0,0,2,2,True,0_tours,0
408261,1704,0,1,4,1,-8,0.0,200,0.0,1,6.01,1.954732856525235,9,1,1,0,0,0,0,0,1,True,False,False,False,1.0,0,1,1,0,0,1,False,0_tours,0
761659,519,53521,6,1,0,1,0.0,201,53.521,2,8.81,3.1067895248351025,5,2,2,4,2,2,0,0,0,False,True,False,False,0.7276666,3,5,2,1,3,4,True,1_Disc,1
101522,822,93029,6,1,2,1,0.0,202,93.029,3,10.44,3.967227890659883,5,2,2,4,1,3,0,0,1,False,True,False,False,-0.18172,0,6,2,1,4,5,True,1_Disc,1
825531,620,0,2,1,0,0,0.0,203,0.0,1,6.01,6.934440045123779,2,2,2,0,0,0,0,2,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
779563,531,106834,3,1,0,2,0.0,204,106.834,4,12.86,3.8381005512012063,1,3,3,0,0,0,0,0,1,False,True,False,False,-0.66339415,0,3,3,0,0,3,True,0_tours,0
48026,1095,2590,2,2,0,0,0.0,205,2.59,1,6.01,8.491641016655645,2,1,1,1,0,1,0,0,1,False,True,False,False,0.0,1,2,1,0,1,2,True,0_tours,0
374761,1487,82341,2,3,2,2,0.0,206,82.341,3,10.44,13.237953952553376,0,2,2,0,0,0,0,1,0,False,True,True,False,-0.20935416,0,2,2,0,0,2,True,0_tours,0
122699,932,372,5,3,0,1,0.0,207,0.372,1,6.01,6.759967225528372,4,3,3,2,1,1,0,0,1,False,True,True,False,-0.46662667,2,1,1,0,0,1,False,0_tours,0
330632,233,91007,4,2,4,2,0.0,208,91.007,3,10.44,7.0519088359809325,2,4,4,0,0,0,0,2,0,False,True,True,False,2.0,0,4,4,0,0,4,True,0_tours,0
633006,2501,36957,5,1,2,1,0.0,209,36.957,2,8.81,11.581119586403409,4,2,2,3,2,1,0,0,2,False,True,True,False,0.5045,0,4,1,2,3,2,True,0_tours,0
331123,238,56424,2,1,2,0,0.0,210,56.424,2,8.81,23.49337457363622,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,0,0,0,0,0,False,0_tours,0
454129,1665,179473,4,1,2,2,0.0,211,179.473,4,12.86,17.207570623654796,2,4,2,2,0,0,2,0,0,False,True,False,False,0.48397917,0,4,2,0,2,4,True,0_tours,0
688825,2355,13588,2,1,0,2,0.0,212,13.588,1,6.01,5.3673130206119515,0,2,2,0,0,0,0,2,0,False,True,False,False,-0.117418334,0,1,1,0,0,1,False,0_tours,0
743230,491,105770,5,1,3,3,0.0,213,105.77,4,12.86,12.508439622994706,2,5,5,0,0,0,0,3,0,False,True,True,False,1.7832501,0,5,5,0,0,5,True,0_tours,0
352366,1444,160578,3,1,3,1,0.0,214,160.578,4,12.86,4.405531247880006,2,3,2,1,0,0,1,0,0,False,True,True,False,1.0,0,3,2,0,1,3,True,0_tours,0
593526,2275,92633,3,2,0,3,0.0,215,92.633,3,10.44,18.37109190253097,0,3,3,0,0,0,0,3,0,False,True,False,False,2.5165,0,3,3,0,0,3,True,0_tours,0
160181,1323,0,1,6,1,-8,0.0,216,0.0,1,6.01,5.394769637447191,9,1,1,0,0,0,0,0,0,True,False,True,False,0.0,0,1,1,0,0,1,False,0_tours,0
602685,2295,367867,4,1,4,3,0.0,217,367.867,4,12.86,26.006301511588568,1,4,4,0,0,0,0,2,0,False,True,False,False,0.843915,0,4,4,0,0,4,True,0_tours,0
223187,744,314,4,1,0,1,0.0,218,0.314,1,6.01,1.0,3,3,2,2,0,1,1,0,0,False,True,True,False,1.0,0,3,1,0,2,3,True,0_tours,0
368150,1455,48213,2,3,1,0,0.0,219,48.213,2,8.81,34.643117177063004,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
356104,1614,37296,3,2,2,1,0.0,220,37.296,2,8.81,5.568486529022802,2,2,2,1,0,1,0,0,2,False,True,True,False,2.0,0,3,2,0,1,3,True,0_tours,0
175761,1296,50796,2,1,0,1,0.0,221,50.796,2,8.81,1.7616180683283842,1,2,2,0,0,0,0,0,0,False,True,False,False,-0.15307167,0,2,2,0,0,2,True,0_tours,0
242079,881,58326,8,1,3,3,0.0,222,58.326,2,8.81,2.9970636276767744,5,5,5,3,2,1,0,3,0,False,True,True,False,-0.7203542,1,7,5,1,2,6,True,0_tours,0
398534,1435,0,1,6,1,-8,0.0,223,0.0,1,6.01,10.229815117015564,9,1,1,0,0,0,0,0,0,True,False,False,False,-0.07081833,0,1,1,0,0,1,False,0_tours,0
575056,2138,89678,2,1,4,2,0.0,224,89.678,3,10.44,3.7073456653618746,0,2,2,0,0,0,0,0,0,False,True,True,False,1.41425,0,2,2,0,0,2,True,0_tours,0
756808,496,71019,6,1,2,1,0.0,225,71.019,3,10.44,7.205212201046085,5,2,2,4,3,2,0,0,2,False,True,False,False,-0.09458,0,6,2,3,4,3,True,0_tours,0
338049,283,31804,2,1,2,0,0.0,226,31.804,2,8.81,3.1794256573221835,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
285537,1448,123511,6,1,0,1,0.0,227,123.511,4,12.86,11.517286362686196,5,2,2,4,2,3,0,0,2,False,True,True,False,-0.28966087,1,4,1,1,3,3,True,0_tours,0
369147,1456,40448,2,2,0,1,0.0,228,40.448,2,8.81,1.5552299188927268,1,2,2,0,0,0,0,1,0,False,True,True,False,-0.251425,0,2,2,0,0,2,True,0_tours,0
549170,360,24213,2,1,2,0,0.0,229,24.213,1,6.01,1.4005688411228925,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
306258,212,142345,5,1,4,3,0.0,230,142.345,4,12.86,13.833709839867641,2,5,5,0,0,0,0,2,1,False,True,False,False,-0.3884225,0,5,5,0,0,5,True,0_tours,0
151222,1316,0,1,6,1,-8,0.0,231,0.0,1,6.01,9.78471061429204,9,1,1,0,0,0,0,0,0,True,False,True,False,-0.25347832,0,1,1,0,0,1,False,0_tours,0
740836,486,68933,2,1,1,0,0.0,232,68.933,3,10.44,8.102624038839016,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
126531,1257,0,1,4,1,-8,0.0,233,0.0,1,6.01,9.900340621362124,9,1,1,0,0,0,0,0,1,True,False,False,False,-0.12192167,0,1,1,0,0,1,False,0_tours,0
619348,2248,52835,2,1,0,1,0.0,234,52.835,2,8.81,4.023561340511889,1,2,2,0,0,0,0,0,1,False,True,True,False,-0.1027,0,1,1,0,0,1,False,0_tours,0
234072,876,33965,2,2,0,1,0.0,235,33.965,2,8.81,29.015453758448317,1,2,2,0,0,0,0,0,1,False,True,True,False,-0.2993367,0,2,2,0,0,2,True,0_tours,0
393916,1527,124319,4,2,2,1,0.0,236,124.319,4,12.86,10.563450732589363,3,3,2,2,0,1,1,0,0,False,True,True,False,1.4710001,0,4,2,0,2,4,True,0_tours,0
46658,1133,14918,3,2,0,1,0.0,237,14.918,1,6.01,7.305803721164731,2,2,2,1,1,0,0,1,1,False,True,False,False,-0.3184258,0,3,2,1,1,2,True,0_tours,0
645513,2565,0,5,3,2,0,0.0,238,0.0,1,6.01,11.904459936624024,5,1,1,4,1,3,0,0,1,False,True,True,False,0.0,0,5,1,1,4,4,True,1_Disc,1
810805,645,63195,2,1,0,2,0.0,239,63.195,3,10.44,30.95914939990594,0,2,2,0,0,0,0,2,0,False,True,True,False,0.18228501,0,2,2,0,0,2,True,0_tours,0
624921,2150,39717,5,1,4,3,0.0,240,39.717,2,8.81,8.874723590810227,2,5,5,0,0,0,0,3,0,False,True,True,False,3.631,0,5,5,0,0,5,True,0_tours,0
726935,426,134833,5,1,2,3,0.0,241,134.833,4,12.86,5.339061506982304,2,5,4,1,0,0,1,1,1,False,True,True,False,3.8150616,0,5,4,0,1,5,True,0_tours,0
491270,1866,43898,4,1,0,1,0.0,242,43.898,2,8.81,13.479653595769346,3,2,2,2,2,1,0,2,0,False,True,True,False,1.0,2,1,1,0,0,1,False,0_tours,0
397210,1533,131363,7,1,2,2,0.0,243,131.363,4,12.86,23.595527957827947,5,4,4,3,2,1,0,0,2,False,True,True,False,2.0,0,5,2,2,3,3,True,0_tours,0
822805,628,0,1,4,1,-8,0.0,244,0.0,1,6.01,6.543460594350484,9,1,1,0,0,0,0,0,0,True,False,True,False,1.0,0,1,1,0,0,1,False,0_tours,0
291343,1597,136750,2,1,2,2,0.0,245,136.75,4,12.86,4.873716725525676,0,2,2,0,0,0,0,0,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
334483,271,0,1,4,1,-8,0.0,246,0.0,1,6.01,4.498569586360614,9,1,1,0,0,0,0,0,1,True,False,True,False,-0.21980834,0,1,1,0,0,1,False,0_tours,0
698042,2382,22792,2,1,1,1,0.0,247,22.792,1,6.01,4.409797697254305,1,2,2,0,0,0,0,1,1,False,True,False,False,1.0,0,1,1,0,0,1,False,0_tours,0
341675,276,72048,2,1,0,2,0.0,248,72.048,3,10.44,7.56136058096411,0,2,2,0,0,0,0,0,2,False,True,True,False,0.8227533,0,2,2,0,0,2,True,0_tours,0
763549,522,30878,2,1,2,1,0.0,249,30.878,2,8.81,3.932954504224333,1,2,2,0,0,0,0,0,2,False,True,False,False,-0.10177167,0,2,2,0,0,2,True,0_tours,0
