trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
262634790,800715,291343,32829348,shopping,2,False,2,Home,1597,1401,,16.0,SHARED3FREE,2.4284252819560974
262634793,800715,291343,32829349,shopping,1,True,2,othmaint,1561,1597,19.90022805535113,16.0,SHARED3FREE,2.3616409618070926
262634794,800715,291343,32829349,shopping,2,True,2,shopping,1417,1561,,16.0,SHARED3FREE,1.5371804949088512
262634797,800715,291343,32829349,shopping,1,False,1,Home,1597,1417,,16.0,SHARED3FREE,1.652075133740198
264722273,807080,293398,33090284,atwork,1,True,1,atwork,1627,1706,,13.0,SHARED2FREE,2.4310677110222327
264722277,807080,293398,33090284,atwork,1,False,1,Work,1706,1627,,13.0,SHARED2FREE,2.4310711772618196
264722505,807080,293398,33090313,shopping,1,True,1,shopping,2085,1621,,17.0,TNC_SHARED,-0.49868774882746064
264722509,807080,293398,33090313,shopping,1,False,1,Home,1621,2085,,20.0,TNC_SHARED,-0.6146523234840723
264722553,807080,293398,33090319,work,1,True,1,work,1706,1621,,5.0,SHARED3FREE,0.7249515597765221
264722557,807080,293398,33090319,work,1,False,2,work,1596,1706,17.819096554161625,15.0,DRIVEALONEFREE,0.8354118185490063
264722558,807080,293398,33090319,work,2,False,2,Home,1621,1596,,16.0,SHARED3FREE,1.0824490191926006
264723145,807082,293398,33090393,school,1,True,2,escort,2079,1621,5.57054203097881,7.0,SHARED2FREE,-1.977583805250091
264723146,807082,293398,33090393,school,2,True,2,school,1982,2079,,9.0,SHARED2FREE,-1.7480262657888506
264723149,807082,293398,33090393,school,1,False,1,Home,1621,1982,,14.0,SHARED2FREE,-1.8296768527723375
264723297,807083,293398,33090412,escort,1,True,1,escort,1890,1621,,12.0,SHARED3FREE,1.4410535754516014
264723301,807083,293398,33090412,escort,1,False,2,escort,1969,1890,17.65586577578435,12.0,SHARED3FREE,1.7858159984436226
264723302,807083,293398,33090412,escort,2,False,2,Home,1621,1969,,12.0,SHARED3FREE,1.6812658772557245
273978713,835300,302622,34247339,work,1,True,2,work,214,204,10.780359822600749,9.0,WALK,-0.1421440578085381
273978714,835300,302622,34247339,work,2,True,2,work,190,214,,9.0,WALK_LOC,-0.8968029721296527
273978717,835300,302622,34247339,work,1,False,4,eatout,255,190,8.835890781310486,18.0,WALK_COM,-0.9472772055701763
273978718,835300,302622,34247339,work,2,False,4,escort,346,255,9.598065849720111,18.0,WALK_LOC,-0.9172401892176927
273978719,835300,302622,34247339,work,3,False,4,escort,202,346,10.434475980931385,18.0,WALK_LOC,-1.0087798840338742
273978720,835300,302622,34247339,work,4,False,4,Home,204,202,,18.0,WALK_LOC,-0.23638457363939022
273979041,835301,302622,34247380,work,1,True,1,work,346,204,,18.0,DRIVEALONEFREE,-0.6659761033493716
273979045,835301,302622,34247380,work,1,False,1,Home,204,346,,19.0,DRIVEALONEFREE,-0.6626834087431782
273979305,835302,302622,34247413,school,1,True,1,school,215,204,,8.0,SHARED2FREE,-0.5911668873846249
273979309,835302,302622,34247413,school,1,False,1,Home,204,215,,14.0,SHARED3FREE,-0.5895786752241671
275406217,839653,304220,34425777,atwork,1,True,1,atwork,363,259,,11.0,SHARED3FREE,3.509848894618946
275406221,839653,304220,34425777,atwork,1,False,1,Work,259,363,,11.0,SHARED3FREE,3.5063292162079285
275406497,839653,304220,34425812,work,1,True,1,work,259,202,,8.0,SHARED2FREE,0.3516673565157455
275406501,839653,304220,34425812,work,1,False,2,othmaint,224,259,14.73999684271816,17.0,SHARED2FREE,0.42399318018950344
275406502,839653,304220,34425812,work,2,False,2,Home,202,224,,21.0,SHARED2FREE,0.7303022633229641
275407089,839655,304220,34425886,school,1,True,1,school,202,202,,6.0,WALK,-1.1647020240880817
275407093,839655,304220,34425886,school,1,False,1,Home,202,202,,15.0,WALK,-1.1647020240880817
275407417,839656,304220,34425927,school,1,True,1,school,236,202,,8.0,SHARED3FREE,-1.0695695962320089
275407421,839656,304220,34425927,school,1,False,1,Home,202,236,,16.0,SHARED3FREE,-1.0383659048987721
275407433,839656,304220,34425929,shopping,1,True,2,othdiscr,401,202,18.63320227005062,16.0,SHARED2FREE,1.120232329782072
275407434,839656,304220,34425929,shopping,2,True,2,shopping,302,401,,16.0,SHARED2FREE,1.2219152292146633
275407437,839656,304220,34425929,shopping,1,False,1,Home,202,302,,20.0,SHARED2FREE,1.5624009311017912
275407745,839657,304220,34425968,school,1,True,1,school,204,202,,7.0,WALK,-1.278682173186128
275407749,839657,304220,34425968,school,1,False,1,Home,202,204,,15.0,WALK,-1.2786757834430225
277122217,844884,306258,34640277,shopping,1,True,1,shopping,363,212,,16.0,TNC_SINGLE,-0.08561786258049481
277122221,844884,306258,34640277,shopping,1,False,1,Home,212,363,,16.0,DRIVEALONEFREE,-0.08744461475809885
277122241,844884,306258,34640280,social,1,True,2,escort,372,212,20.60388635391595,12.0,SHARED3FREE,2.020174312500663
277122242,844884,306258,34640280,social,2,True,2,social,211,372,,13.0,SHARED3FREE,1.9773180415725966
277122245,844884,306258,34640280,social,1,False,2,shopping,359,211,19.730383021626693,15.0,SHARED3FREE,1.9528225947916467
277122246,844884,306258,34640280,social,2,False,2,Home,212,359,,15.0,SHARED3FREE,1.993964730553931
277122313,844885,306258,34640289,atwork,1,True,1,atwork,377,321,,15.0,DRIVEALONEFREE,-0.34947512200456443
277122317,844885,306258,34640289,atwork,1,False,1,Work,321,377,,15.0,DRIVEALONEFREE,-0.3483587634561347
277122593,844885,306258,34640324,work,1,True,1,work,321,212,,6.0,DRIVEALONEFREE,-0.27109925569689564
277122597,844885,306258,34640324,work,1,False,1,Home,212,321,,21.0,DRIVEALONEFREE,-0.27143475260132727
277122921,844886,306258,34640365,work,1,True,1,work,210,212,,6.0,DRIVEALONEFREE,0.01596542597014217
277122925,844886,306258,34640365,work,1,False,1,Home,212,210,,18.0,DRIVEALONEFREE,0.01611071016895297
277122969,844887,306258,34640371,atwork,1,True,1,atwork,378,378,,15.0,SHARED3FREE,3.6690776314039844
277122973,844887,306258,34640371,atwork,1,False,1,Work,378,378,,15.0,SHARED3FREE,3.6690776314039844
277123249,844887,306258,34640406,work,1,True,2,shopping,382,212,13.902779502693798,12.0,SHARED2FREE,0.5037016193399233
277123250,844887,306258,34640406,work,2,True,2,work,378,382,,13.0,SHARED2FREE,0.33799296884423197
277123253,844887,306258,34640406,work,1,False,1,Home,212,378,,22.0,DRIVEALONEFREE,0.2614780026434996
277123297,844888,306258,34640412,atwork,1,True,1,atwork,211,204,,9.0,DRIVEALONEFREE,-0.3881528048604248
277123301,844888,306258,34640412,atwork,1,False,2,escort,349,211,11.515484817021953,15.0,DRIVEALONEFREE,-0.44898559351769934
277123302,844888,306258,34640412,atwork,2,False,2,Work,204,349,,15.0,DRIVEALONEFREE,-0.4254166560511811
277123577,844888,306258,34640447,work,1,True,1,work,204,212,,7.0,DRIVEALONEFREE,-0.115553989859878
277123581,844888,306258,34640447,work,1,False,1,Home,212,204,,17.0,DRIVEALONEFREE,-0.12205876476663975
278603137,849399,307859,34825392,shopping,1,True,1,shopping,359,214,,16.0,TNC_SINGLE,-0.3828628939286004
278603141,849399,307859,34825392,shopping,1,False,1,Home,214,359,,17.0,DRIVEALONEFREE,-0.38751518307956606
278603449,849400,307859,34825431,school,1,True,1,school,223,214,,8.0,WALK,-4.152320320756276
278603453,849400,307859,34825431,school,1,False,1,Home,214,223,,15.0,WALK,-4.152475771521866
278603457,849400,307859,34825432,school,1,True,1,school,223,214,,15.0,DRIVEALONEFREE,-0.13861283572786537
278603461,849400,307859,34825432,school,1,False,1,Home,214,223,,20.0,DRIVEALONEFREE,-0.13915427173432746
278603753,849401,307859,34825469,othmaint,1,True,1,othmaint,313,214,,14.0,DRIVEALONEFREE,0.18510811188635587
278603757,849401,307859,34825469,othmaint,1,False,1,Home,214,313,,22.0,DRIVEALONEFREE,0.16236097877067027
278603777,849401,307859,34825472,school,1,True,1,school,298,214,,8.0,DRIVEALONEFREE,-0.3688384425919414
278603781,849401,307859,34825472,school,1,False,1,Home,214,298,,13.0,DRIVEALONEFREE,-0.3561751953169383
278604145,849402,307859,34825518,social,1,True,3,shopping,353,214,16.068148699559885,13.0,SHARED2FREE,0.9414992751222941
278604146,849402,307859,34825518,social,2,True,3,escort,359,353,16.37990844191259,13.0,DRIVEALONEFREE,0.921623659524379
278604147,849402,307859,34825518,social,3,True,3,social,301,359,,14.0,SHARED2FREE,0.8957735290041938
278604149,849402,307859,34825518,social,1,False,1,Home,214,301,,14.0,SHARED2FREE,1.128515824664959
282230817,860459,311541,35278852,shopping,1,True,2,othmaint,339,198,13.107694700745991,8.0,DRIVEALONEFREE,0.004996932261988806
282230818,860459,311541,35278852,shopping,2,True,2,shopping,195,339,,9.0,DRIVEALONEFREE,0.1538362741826159
282230821,860459,311541,35278852,shopping,1,False,3,eatout,216,195,12.791299693093558,13.0,TAXI,0.4142783641930495
282230822,860459,311541,35278852,shopping,2,False,3,shopping,210,216,12.841510743526158,19.0,TNC_SINGLE,0.4186627952270486
282230823,860459,311541,35278852,shopping,3,False,3,Home,198,210,,19.0,DRIVEALONEFREE,0.12446847209028258
282231193,860460,311541,35278899,work,1,True,2,othdiscr,342,198,5.896260716931572,5.0,DRIVEALONEFREE,-0.34637442332886464
282231194,860460,311541,35278899,work,2,True,2,work,1069,342,,6.0,DRIVEALONEFREE,-1.6489576378871744
282231197,860460,311541,35278899,work,1,False,1,Home,198,1069,,15.0,DRIVEALONEFREE,-1.7174351416203346
282231457,860461,311541,35278932,univ,1,True,1,univ,215,198,,19.0,DRIVEALONEFREE,1.1631827594721496
282231461,860461,311541,35278932,univ,1,False,1,Home,198,215,,19.0,SHARED2FREE,1.1670018512474731
282231785,860462,311541,35278973,univ,1,True,2,othdiscr,214,198,12.133047098699214,18.0,TNC_SINGLE,-0.19687282281538154
282231786,860462,311541,35278973,univ,2,True,2,univ,215,214,,18.0,TNC_SHARED,0.013569052805659568
282231789,860462,311541,35278973,univ,1,False,1,Home,198,215,,23.0,WALK_LOC,-0.15672874431437525
285309473,869845,314705,35663684,work,1,True,2,work,191,193,14.703847783720164,8.0,SHARED2FREE,0.7706488940872627
285309474,869845,314705,35663684,work,2,True,2,work,330,191,,9.0,DRIVEALONEFREE,-0.09529626998073557
285309477,869845,314705,35663684,work,1,False,1,Home,193,330,,18.0,SHARED2FREE,-0.007264787752314044
285309561,869846,314705,35663695,escort,1,True,1,escort,194,193,,9.0,SHARED2FREE,0.6658837151832918
285309565,869846,314705,35663695,escort,1,False,1,Home,193,194,,10.0,SHARED2FREE,0.6675484905684714
285309569,869846,314705,35663696,escort,1,True,1,escort,190,193,,17.0,SHARED3FREE,1.9061113046497562
285309573,869846,314705,35663696,escort,1,False,2,escort,303,190,18.20314325389185,17.0,SHARED3FREE,1.2064022427084324
285309574,869846,314705,35663696,escort,2,False,2,Home,193,303,,18.0,SHARED3FREE,1.289471196169004
285309753,869846,314705,35663719,shopping,1,True,2,shopping,359,193,8.053501086333586,12.0,DRIVEALONEFREE,-1.6516178553788208
285309754,869846,314705,35663719,shopping,2,True,2,shopping,398,359,,12.0,DRIVEALONEFREE,-0.5376716728685503
285309757,869846,314705,35663719,shopping,1,False,2,social,398,398,8.195108952123428,12.0,DRIVEALONEFREE,0.030825803057022323
285309758,869846,314705,35663719,shopping,2,False,2,Home,193,398,,12.0,DRIVEALONEFREE,-2.1984965365756772
285309889,869847,314705,35663736,escort,1,True,1,escort,215,193,,8.0,SHARED3FREE,1.3579468993505066
285309893,869847,314705,35663736,escort,1,False,2,othmaint,216,215,16.76984298605508,19.0,SHARED3FREE,1.9913458690974777
285309894,869847,314705,35663736,escort,2,False,2,Home,193,216,,19.0,SHARED3FREE,1.248711463878339
285310193,869848,314705,35663774,eatout,1,True,1,eatout,324,193,,11.0,SHARED3FREE,1.1865669707814295
285310197,869848,314705,35663774,eatout,1,False,1,Home,193,324,,14.0,SHARED2FREE,1.1914809190911273
287165953,875505,316615,35895744,work,1,True,1,work,518,175,,7.0,DRIVEALONEFREE,-3.3568933434497477
287165957,875505,316615,35895744,work,1,False,1,Home,175,518,,17.0,DRIVEALONEFREE,-3.1855937148760978
287166041,875506,316615,35895755,escort,1,True,1,escort,336,175,,6.0,SHARED2FREE,-0.7104170832995563
287166045,875506,316615,35895755,escort,1,False,1,Home,175,336,,6.0,SHARED2FREE,-0.7095800392158357
287166049,875506,316615,35895756,escort,1,True,1,escort,196,175,,13.0,SHARED3FREE,1.4108524467557086
287166053,875506,316615,35895756,escort,1,False,1,Home,175,196,,16.0,SHARED3FREE,1.4114108161025365
287166609,875507,316615,35895826,work,1,True,1,work,269,175,,5.0,DRIVEALONEFREE,-2.64211580707913
287166613,875507,316615,35895826,work,1,False,2,escort,178,269,6.670579624487238,7.0,DRIVEALONEFREE,-2.574229952231916
287166614,875507,316615,35895826,work,2,False,2,Home,175,178,,7.0,DRIVEALONEFREE,-0.21597881235443284
287166617,875507,316615,35895827,work,1,True,3,social,301,175,5.32700166361092,12.0,DRIVEALONEFREE,-1.33190173231201
287166618,875507,316615,35895827,work,2,True,3,othmaint,211,301,8.55340378370414,13.0,DRIVEALONEFREE,-0.2297747832507914
287166619,875507,316615,35895827,work,3,True,3,work,269,211,,13.0,DRIVEALONEFREE,-1.576343445817559
287166621,875507,316615,35895827,work,1,False,1,Home,175,269,,17.0,DRIVEALONEFREE,-2.654229872945195
287166873,875508,316615,35895859,school,1,True,1,school,187,175,,16.0,SHARED3FREE,-1.458670465538961
287166877,875508,316615,35895859,school,1,False,2,othdiscr,192,187,7.003243024606991,19.0,SHARED3FREE,-1.626105817301978
287166878,875508,316615,35895859,school,2,False,2,Home,175,192,,19.0,SHARED3FREE,-1.7264244571393987
287167217,875509,316615,35895902,shopping,1,True,2,shopping,298,175,12.2287959392659,12.0,SHARED2FREE,-0.8252053129954144
287167218,875509,316615,35895902,shopping,2,True,2,shopping,361,298,,12.0,SHARED2FREE,0.7275073653490121
287167221,875509,316615,35895902,shopping,1,False,1,Home,175,361,,14.0,SHARED2FREE,-0.8886066874882009
287922889,877813,317152,35990361,othmaint,1,True,1,othmaint,214,178,,10.0,SHARED2FREE,1.2156260101825622
287922893,877813,317152,35990361,othmaint,1,False,1,Home,178,214,,11.0,SHARED2FREE,1.2268357349903514
287922897,877813,317152,35990362,othmaint,1,True,1,othmaint,330,178,,11.0,SHARED2FREE,1.0566240333508212
287922901,877813,317152,35990362,othmaint,1,False,2,othdiscr,335,330,17.259639123767293,15.0,DRIVEALONEFREE,1.3516399567618933
287922902,877813,317152,35990362,othmaint,2,False,2,Home,178,335,,15.0,DRIVEALONEFREE,1.0715654892013577
287923041,877814,317152,35990380,eatout,1,True,1,eatout,360,178,,10.0,SHARED3FREE,1.9669328135427102
287923045,877814,317152,35990380,eatout,1,False,1,Home,178,360,,17.0,SHARED3FREE,1.9792114841952173
287923545,877815,317152,35990443,othmaint,1,True,1,othmaint,173,178,,18.0,DRIVEALONEFREE,0.47682085250198936
287923549,877815,317152,35990443,othmaint,1,False,1,Home,178,173,,21.0,DRIVEALONEFREE,0.47758167877815483
287923633,877815,317152,35990454,work,1,True,1,work,827,178,,7.0,DRIVEALONEFREE,-2.8822482435888115
287923637,877815,317152,35990454,work,1,False,1,Home,178,827,,18.0,DRIVEALONEFREE,-2.0587779584684087
290497449,885662,319776,36312181,work,1,True,4,escort,196,180,8.596613781272476,5.0,DRIVEALONEFREE,-0.1896230539136856
290497450,885662,319776,36312181,work,2,True,4,escort,178,196,8.354261909215207,5.0,DRIVEALONEFREE,-0.3238050838600805
290497451,885662,319776,36312181,work,3,True,4,eatout,70,178,6.760053222156888,7.0,DRIVEALONEFREE,-1.0930000717226673
290497452,885662,319776,36312181,work,4,True,4,work,71,70,,7.0,DRIVEALONEFREE,-0.013765724168810908
290497453,885662,319776,36312181,work,1,False,2,othmaint,75,71,8.24887707690912,21.0,DRIVEALONEFREE,-0.01929046385022694
290497454,885662,319776,36312181,work,2,False,2,Home,180,75,,21.0,DRIVEALONEFREE,-1.116519322578586
290497777,885663,319776,36312222,work,1,True,1,work,140,180,,8.0,SHARED3FREE,1.0714265577636992
290497781,885663,319776,36312222,work,1,False,1,Home,180,140,,17.0,SHARED3FREE,1.0716465734032496
290498041,885664,319776,36312255,univ,1,True,2,shopping,330,180,15.559061499740732,8.0,SHARED2FREE,0.6061572783124669
290498042,885664,319776,36312255,univ,2,True,2,univ,215,330,,9.0,SHARED2FREE,0.9529619724555987
290498045,885664,319776,36312255,univ,1,False,1,Home,180,215,,11.0,SHARED2FREE,0.9621589538691723
290499369,885668,319776,36312421,shopping,1,True,1,shopping,195,180,,18.0,TNC_SHARED,-0.3276243887387945
290499373,885668,319776,36312421,shopping,1,False,1,Home,180,195,,21.0,DRIVEALONEFREE,-0.3123611208852453
290499417,885668,319776,36312427,work,1,True,1,work,259,180,,6.0,SHARED2FREE,0.6664092701943547
290499421,885668,319776,36312427,work,1,False,4,othmaint,196,259,15.650344102428967,16.0,DRIVEALONEFREE,0.5182544232896344
290499422,885668,319776,36312427,work,2,False,4,othdiscr,195,196,16.46159971641165,17.0,SHARED3FREE,1.149008947510821
290499423,885668,319776,36312427,work,3,False,4,eatout,214,195,15.893155082865356,17.0,DRIVEALONEFREE,1.3006529734837415
290499424,885668,319776,36312427,work,4,False,4,Home,180,214,,17.0,SHARED2FREE,1.0639022013538153
292200313,890854,321292,36525039,othdiscr,1,True,1,othdiscr,194,147,,11.0,DRIVEALONEFREE,-0.5829007684634308
292200317,890854,321292,36525039,othdiscr,1,False,3,othdiscr,173,194,10.554945160460273,12.0,DRIVEALONEFREE,-0.5638754675320934
292200318,890854,321292,36525039,othdiscr,2,False,3,shopping,302,173,8.936805595226744,12.0,DRIVEALONEFREE,-0.9211583783529638
292200319,890854,321292,36525039,othdiscr,3,False,3,Home,147,302,,12.0,DRIVEALONEFREE,-1.0791690671792962
292200337,890854,321292,36525042,othmaint,1,True,1,othmaint,210,147,,8.0,TNC_SHARED,-0.3035872072434083
292200341,890854,321292,36525042,othmaint,1,False,1,Home,147,210,,11.0,DRIVEALONEFREE,-0.28312610187595166
292200377,890854,321292,36525047,shopping,1,True,2,eatout,392,147,6.857050021831745,13.0,DRIVEALONEFREE,-1.6434677013206445
292200378,890854,321292,36525047,shopping,2,True,2,shopping,519,392,,13.0,DRIVEALONEFREE,-1.8983193768023339
292200381,890854,321292,36525047,shopping,1,False,1,Home,147,519,,21.0,DRIVEALONEFREE,-2.34082118050339
292200753,890855,321292,36525094,work,1,True,1,work,112,147,,7.0,SHARED2FREE,0.4971438094821268
292200757,890855,321292,36525094,work,1,False,3,work,195,112,15.667857589670348,17.0,SHARED3FREE,0.2845578822200786
292200758,890855,321292,36525094,work,2,False,3,eatout,326,195,15.015793938115744,18.0,SHARED3FREE,0.9031899366497712
292200759,890855,321292,36525094,work,3,False,3,Home,147,326,,18.0,SHARED3FREE,0.5283406850851438
292200761,890855,321292,36525095,work,1,True,1,work,112,147,,18.0,DRIVEALONEFREE,-1.0012196948404726
292200765,890855,321292,36525095,work,1,False,1,Home,147,112,,20.0,DRIVEALONEFREE,-1.000965060322543
292200993,890856,321292,36525124,othmaint,1,True,1,othmaint,340,147,,13.0,DRIVEALONEFREE,-0.7662105126204237
292200997,890856,321292,36525124,othmaint,1,False,1,Home,147,340,,14.0,TNC_SHARED,-0.7666028904582294
296009209,902467,325203,37001151,atwork,1,True,1,atwork,396,259,,12.0,DRIVEALONEFREE,-0.38646416433216074
296009213,902467,325203,37001151,atwork,1,False,2,work,168,396,13.146939866431065,14.0,DRIVEALONEFREE,-0.4967858194877119
296009214,902467,325203,37001151,atwork,2,False,2,Work,259,168,,14.0,DRIVEALONEFREE,-0.35250938494945655
296009489,902467,325203,37001186,work,1,True,2,eatout,382,157,10.516768389119939,8.0,DRIVEALONEFREE,-0.46600101200095273
296009490,902467,325203,37001186,work,2,True,2,work,259,382,,9.0,DRIVEALONEFREE,-0.24540490427458822
296009493,902467,325203,37001186,work,1,False,1,Home,157,259,,21.0,DRIVEALONEFREE,-0.38377094371256115
296009505,902468,325203,37001188,atwork,1,True,1,atwork,497,497,,12.0,WALK,-0.26429171132144597
296009509,902468,325203,37001188,atwork,1,False,1,Work,497,497,,14.0,WALK,-0.26429171132144597
296009537,902468,325203,37001192,atwork,1,True,1,atwork,505,497,,11.0,SHARED3FREE,3.6413217723485394
296009541,902468,325203,37001192,atwork,1,False,1,Work,497,505,,11.0,SHARED3FREE,3.660276506592466
296009817,902468,325203,37001227,work,1,True,1,work,497,157,,7.0,DRIVEALONEFREE,-0.8512558274616512
296009821,902468,325203,37001227,work,1,False,1,Home,157,497,,17.0,DRIVEALONEFREE,-0.7436033894090651
296010145,902469,325203,37001268,work,1,True,2,escort,178,157,11.245998272153873,15.0,DRIVEALONEFREE,-0.37100380594484833
296010146,902469,325203,37001268,work,2,True,2,work,336,178,,15.0,DRIVEALONEFREE,-0.5133250982888078
296010149,902469,325203,37001268,work,1,False,1,Home,157,336,,18.0,DRIVEALONEFREE,-0.4172016497174037
296010409,902470,325203,37001301,univ,1,True,1,univ,378,157,,15.0,DRIVEALONEFREE,-0.8610563614461588
296010413,902470,325203,37001301,univ,1,False,1,Home,157,378,,15.0,DRIVEALONEFREE,-0.8610798109735234
301084041,917939,330213,37635505,eatout,1,True,1,eatout,454,270,,11.0,DRIVEALONEFREE,-0.6306202560309455
301084045,917939,330213,37635505,eatout,1,False,1,Home,270,454,,11.0,DRIVEALONEFREE,-0.5961514460390562
301084305,917939,330213,37635538,work,1,True,1,work,452,270,,16.0,DRIVEALONEFREE,-0.4566841807149628
301084309,917939,330213,37635538,work,1,False,2,work,491,452,11.583067248900424,21.0,DRIVEALONEFREE,-0.46661880769818
301084310,917939,330213,37635538,work,2,False,2,Home,270,491,,21.0,DRIVEALONEFREE,-0.7629535966204545
301505457,919223,330632,37688182,work,1,True,1,work,378,233,,6.0,DRIVEALONEFREE,-0.8357736893114076
301505461,919223,330632,37688182,work,1,False,1,Home,233,378,,9.0,DRIVEALONEFREE,-0.941737763210549
301505785,919224,330632,37688223,work,1,True,1,work,471,233,,8.0,DRIVEALONEFREE,-0.9682213801026104
301505789,919224,330632,37688223,work,1,False,1,Home,233,471,,17.0,DRIVEALONEFREE,-0.9344967658091831
301506049,919225,330632,37688256,univ,1,True,1,univ,215,233,,16.0,DRIVEALONEFREE,-0.6246476528139544
301506053,919225,330632,37688256,univ,1,False,1,Home,233,215,,19.0,DRIVEALONEFREE,-0.638717803603198
301506353,919226,330632,37688294,othmaint,1,True,1,othmaint,209,233,,9.0,DRIVEALONEFREE,-0.21286948006695935
301506357,919226,330632,37688294,othmaint,1,False,1,Home,233,209,,11.0,DRIVEALONEFREE,-0.19820583472445857
301506393,919226,330632,37688299,shopping,1,True,2,eatout,383,233,10.962877729320358,12.0,DRIVEALONEFREE,-0.5856027753870842
301506394,919226,330632,37688299,shopping,2,True,2,shopping,255,383,,13.0,DRIVEALONEFREE,-0.36590855757824475
301506397,919226,330632,37688299,shopping,1,False,3,shopping,398,255,10.659236527016093,17.0,TNC_SHARED,-0.41028484639370544
301506398,919226,330632,37688299,shopping,2,False,3,social,359,398,11.220095860691023,17.0,DRIVEALONEFREE,-0.1404349275037255
301506399,919226,330632,37688299,shopping,3,False,3,Home,233,359,,17.0,DRIVEALONEFREE,-0.7021996933128696
305360489,930977,334483,38170061,atwork,1,True,1,atwork,329,330,,18.0,DRIVEALONEFREE,0.05880617984404797
305360493,930977,334483,38170061,atwork,1,False,1,Work,330,329,,18.0,DRIVEALONEFREE,0.05880617984404797
305360769,930977,334483,38170096,work,1,True,2,othmaint,398,271,10.206417974781623,10.0,DRIVEALONEFREE,-0.5958991883082394
305360770,930977,334483,38170096,work,2,True,2,work,330,398,,10.0,DRIVEALONEFREE,-0.4995640941528446
305360773,930977,334483,38170096,work,1,False,2,othmaint,277,330,10.676960651508269,21.0,DRIVEALONEFREE,-0.5763025373907662
305360774,930977,334483,38170096,work,2,False,2,Home,271,277,,21.0,DRIVEALONEFREE,-0.3788492579894732
305392801,931075,334545,38174100,othdiscr,1,True,2,othdiscr,283,272,20.025819065854137,10.0,SHARED3FREE,2.005620948981429
305392802,931075,334545,38174100,othdiscr,2,True,2,othdiscr,281,283,,10.0,SHARED3FREE,2.0243849906128126
305392805,931075,334545,38174100,othdiscr,1,False,2,eatout,383,281,19.005013524332888,10.0,SHARED2FREE,1.7981318235763124
305392806,931075,334545,38174100,othdiscr,2,False,2,Home,272,383,,10.0,SHARED3FREE,1.941869825084881
305393241,931076,334545,38174155,work,1,True,1,work,472,272,,8.0,SHARED3FREE,0.7879507633589036
305393245,931076,334545,38174155,work,1,False,1,Home,272,472,,17.0,SHARED3FREE,0.9489913194767027
305393481,931077,334545,38174185,othmaint,1,True,1,othmaint,472,272,,11.0,DRIVEALONEFREE,1.8932072977643237
305393485,931077,334545,38174185,othmaint,1,False,1,Home,272,472,,12.0,DRIVEALONEFREE,2.0428668738010964
305393633,931078,334545,38174204,eatout,1,True,2,shopping,292,272,21.541324801066708,15.0,SHARED3FREE,2.504442302074991
305393634,931078,334545,38174204,eatout,2,True,2,eatout,384,292,,16.0,SHARED3FREE,2.4542385471085755
305393637,931078,334545,38174204,eatout,1,False,3,shopping,431,384,21.089321438279615,17.0,SHARED3FREE,2.199860310069674
305393638,931078,334545,38174204,eatout,2,False,3,othmaint,460,431,21.386052707538283,18.0,SHARED3FREE,2.2834680375397984
305393639,931078,334545,38174204,eatout,3,False,3,Home,272,460,,18.0,SHARED3FREE,2.0915163301313218
305393833,931078,334545,38174229,school,1,True,1,school,154,272,,8.0,DRIVEALONEFREE,-0.19652373133792148
305393837,931078,334545,38174229,school,1,False,1,Home,272,154,,15.0,SHARED2FREE,-0.19462647525659377
309031393,942168,338049,38628924,social,1,True,2,escort,253,283,10.809723017212047,12.0,DRIVEALONEFREE,-0.08346351601692123
309031394,942168,338049,38628924,social,2,True,2,social,215,253,,13.0,DRIVEALONEFREE,-0.8878541017889993
309031397,942168,338049,38628924,social,1,False,2,social,345,215,10.727892452290144,13.0,DRIVEALONEFREE,-0.36247331532986726
309031398,942168,338049,38628924,social,2,False,2,Home,283,345,,13.0,DRIVEALONEFREE,-0.6336889010205962
309031633,942169,338049,38628954,othdiscr,1,True,1,othdiscr,285,283,,10.0,WALK,-1.098772402827552
309031637,942169,338049,38628954,othdiscr,1,False,1,Home,283,285,,10.0,WALK,-1.098771594668859
309031657,942169,338049,38628957,othmaint,1,True,1,othmaint,383,283,,13.0,DRIVEALONEFREE,1.0880231065727923
309031661,942169,338049,38628957,othmaint,1,False,2,shopping,398,383,16.428501822182636,13.0,SHARED2FREE,1.386199776978194
309031662,942169,338049,38628957,othmaint,2,False,2,Home,283,398,,13.0,SHARED2FREE,1.0570582851163677
310944313,948000,340122,38868039,work,1,True,1,work,398,284,,5.0,SHARED2FREE,0.4780997244767999
310944317,948000,340122,38868039,work,1,False,3,escort,271,398,14.644960630963812,15.0,DRIVEALONEFREE,0.44793951860786074
310944318,948000,340122,38868039,work,2,False,3,shopping,440,271,13.884813785981605,15.0,SHARED2FREE,0.48173466348132
310944319,948000,340122,38868039,work,3,False,3,Home,284,440,,15.0,SHARED2FREE,0.6453185471845028
310944401,948001,340122,38868050,escort,1,True,1,escort,284,284,,8.0,SHARED2FREE,0.8160294052579945
310944405,948001,340122,38868050,escort,1,False,1,Home,284,284,,8.0,SHARED2FREE,0.8160294052579945
310944577,948001,340122,38868072,school,1,True,1,school,285,284,,8.0,SHARED2FREE,-1.4993789678295475
