tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
37001268,902469,work,1,1,1,1,mandatory,1,336.0,157.0,325203,148.0,15.0,18.0,3.0,,,DRIVEALONEFREE,-0.38712283910852685,no_subtours,,1out_0in,work
37001301,902470,school,1,1,1,1,mandatory,1,378.0,157.0,325203,145.0,15.0,15.0,0.0,,,DRIVEALONEFREE,-1.8604015548843769,,,0out_0in,univ
37635538,917939,work,1,1,1,1,mandatory,1,452.0,270.0,330213,159.0,16.0,21.0,5.0,,,DRIVEALONEFREE,-0.5068614358048333,no_subtours,,0out_1in,work
37688182,919223,work,1,1,1,1,mandatory,1,378.0,233.0,330632,22.0,6.0,9.0,3.0,,,DRIVEALONEFREE,-1.0151022013254225,no_subtours,,0out_0in,work
37688223,919224,work,1,1,1,1,mandatory,1,471.0,233.0,330632,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-1.0492138457844824,no_subtours,,0out_0in,work
37688256,919225,school,1,1,1,1,mandatory,1,215.0,233.0,330632,157.0,16.0,19.0,3.0,,,DRIVEALONEFREE,-1.614794485213496,,,0out_0in,univ
38170096,930977,work,1,1,1,1,mandatory,1,330.0,271.0,334483,96.0,10.0,21.0,11.0,,,DRIVEALONEFREE,-0.9483985475491785,eat,,1out_1in,work
38174155,931076,work,1,1,1,1,mandatory,1,472.0,272.0,334545,63.0,8.0,17.0,9.0,,,SHARED3FREE,-0.6535514329744434,no_subtours,,0out_0in,work
38174229,931078,school,1,1,1,1,mandatory,1,154.0,272.0,334545,61.0,8.0,15.0,7.0,,,SHARED3FREE,-1.441418597099647,,,0out_0in,school
38868039,948000,work,1,1,1,1,mandatory,1,398.0,284.0,340122,10.0,5.0,15.0,10.0,,,SHARED2FREE,-0.4845322093649045,no_subtours,,0out_2in,work
38868072,948001,school,1,1,1,1,mandatory,1,285.0,284.0,340122,61.0,8.0,15.0,7.0,,,SHARED2FREE,-0.11926905430681164,,,0out_1in,school
38868113,948002,school,1,1,1,1,mandatory,1,283.0,284.0,340122,59.0,8.0,13.0,5.0,,,SHARED3FREE,-0.8613728194270729,,,0out_0in,school
38868154,948003,school,1,1,1,1,mandatory,1,426.0,284.0,340122,56.0,8.0,10.0,2.0,,,SHARED3FREE,-0.6703749711858539,,,0out_0in,school
39066069,952830,work,1,1,1,1,mandatory,1,377.0,276.0,341675,108.0,11.0,20.0,9.0,,,TNC_SINGLE,2.697377109623757,no_subtours,,0out_1in,work
39066110,952831,work,2,1,1,2,mandatory,1,635.0,276.0,341675,56.0,8.0,10.0,2.0,,,WALK_COM,0.07974285160804548,no_subtours,,0out_0in,work
39066111,952831,work,2,2,2,2,mandatory,1,635.0,276.0,341675,105.0,11.0,17.0,6.0,,,WALK_COM,0.07974285160804548,no_subtours,,1out_1in,work
39299441,958522,work,1,1,1,1,mandatory,1,259.0,280.0,343779,31.0,6.0,18.0,12.0,,,DRIVEALONEFREE,-0.0877061067161651,no_subtours,,0out_0in,work
39756181,969662,work,1,1,1,1,mandatory,1,173.0,294.0,347938,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-2.766724766068559,eat,,0out_0in,work
39756222,969663,work,1,1,1,1,mandatory,1,277.0,294.0,347938,31.0,6.0,18.0,12.0,,,DRIVEALONEFREE,-0.7113247124823462,no_subtours,,0out_0in,work
39756255,969664,school,1,1,1,1,mandatory,1,378.0,294.0,347938,59.0,8.0,13.0,5.0,,,DRIVEALONEFREE,-4.450770497237584,,,0out_0in,univ
40175693,979894,work,1,1,1,1,mandatory,1,1424.0,1443.0,351822,45.0,7.0,15.0,8.0,,,DRIVEALONEFREE,-0.745964142699665,no_subtours,,0out_0in,work
40214151,980832,work,1,1,1,1,mandatory,1,1677.0,1444.0,352366,158.0,16.0,20.0,4.0,,,DRIVEALONEFREE,-0.5826659301937013,no_subtours,,0out_0in,work
40214225,980834,school,1,1,1,1,mandatory,1,1236.0,1444.0,352366,82.0,9.0,21.0,12.0,,,SHARED3FREE,-1.2359287829582604,,,0out_3in,school
40316118,983319,work,2,1,1,2,mandatory,1,1627.0,1471.0,353357,29.0,6.0,16.0,10.0,,,DRIVEALONEFREE,-0.7549650559199499,maint,,0out_0in,work
40316119,983319,work,2,2,2,2,mandatory,1,1627.0,1471.0,353357,165.0,17.0,20.0,3.0,,,WALK,-0.7608921990708319,no_subtours,,0out_1in,work
40316192,983321,school,1,1,1,1,mandatory,1,1682.0,1471.0,353357,63.0,8.0,17.0,9.0,,,WALK,-1.5394220417876332,,,0out_2in,school
40685241,992322,work,1,1,1,1,mandatory,1,1741.0,1614.0,356104,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-0.820375046344799,no_subtours,,1out_0in,work
40685274,992323,school,1,1,1,1,mandatory,1,2102.0,1614.0,356104,43.0,7.0,13.0,6.0,,,SHARED3FREE,-3.062029459603348,,,0out_0in,school
41222669,1005430,work,1,1,1,1,mandatory,1,889.0,1427.0,360055,27.0,6.0,14.0,8.0,,,TNC_SINGLE,0.018783485000710292,eat,,0out_0in,work
41222710,1005431,work,1,1,1,1,mandatory,1,1455.0,1427.0,360055,28.0,6.0,15.0,9.0,,,DRIVEALONEFREE,0.22324573189217697,no_subtours,,0out_0in,work
41222751,1005432,work,1,1,1,1,mandatory,1,969.0,1427.0,360055,61.0,8.0,15.0,7.0,,,SHARED2FREE,-0.8422642530468362,no_subtours,,0out_0in,work
41222792,1005433,work,1,1,1,1,mandatory,1,832.0,1427.0,360055,61.0,8.0,15.0,7.0,,,DRIVEALONEFREE,-0.2022468364582421,no_subtours,,0out_0in,work
41554523,1013524,work,1,1,1,1,mandatory,1,1424.0,1424.0,362562,94.0,10.0,19.0,9.0,,,TAXI,4.287939215242566,no_subtours,,0out_0in,work
41554564,1013525,work,1,1,1,1,mandatory,1,1494.0,1424.0,362562,75.0,9.0,14.0,5.0,,,SHARED2FREE,0.9417949012903462,no_subtours,,1out_1in,work
41936397,1022838,work,1,1,1,1,mandatory,1,1627.0,1433.0,365203,64.0,8.0,18.0,10.0,,,TNC_SINGLE,4.770256196795527,no_subtours,,0out_0in,work
42095190,1026711,work,1,1,1,1,mandatory,1,1413.0,1436.0,366852,35.0,6.0,22.0,16.0,,,TNC_SINGLE,2.8862655436566906,eat,,0out_0in,work
42397688,1034089,work,1,1,1,1,mandatory,1,1203.0,1456.0,369147,63.0,8.0,17.0,9.0,,,WALK_LRF,-0.07867603535994631,no_subtours,,0out_0in,work
42397721,1034090,school,1,1,1,1,mandatory,1,889.0,1456.0,369147,155.0,16.0,17.0,1.0,,,WALK_LRF,4.73473592291833,,,0out_0in,univ
43048768,1049969,work,1,1,1,1,mandatory,1,1456.0,1487.0,374761,49.0,7.0,19.0,12.0,,,DRIVEALONEFREE,-0.034860356644471936,no_subtours,,0out_2in,work
43048809,1049970,work,1,1,1,1,mandatory,1,1695.0,1487.0,374761,62.0,8.0,16.0,8.0,,,DRIVEALONEFREE,-0.37766126858680016,maint,,0out_1in,work
43964503,1072304,work,1,1,1,1,mandatory,1,1457.0,1504.0,381913,45.0,7.0,15.0,8.0,,,DRIVEALONEFREE,-0.2646896687831487,eat,,0out_0in,work
43964577,1072306,school,1,1,1,1,mandatory,1,852.0,1504.0,381913,61.0,8.0,15.0,7.0,,,DRIVE_LRF,-1.0175241101207027,,,0out_0in,school
43964618,1072307,school,1,1,1,1,mandatory,1,1723.0,1504.0,381913,63.0,8.0,17.0,9.0,,,TNC_SINGLE,-1.1766095694229683,,,0out_2in,school
44803322,1092763,work,1,1,1,1,mandatory,1,1763.0,1580.0,387577,131.0,13.0,20.0,7.0,,,DRIVEALONEFREE,-0.34552019179052706,no_subtours,,0out_3in,work
44803396,1092765,school,1,1,1,1,mandatory,1,1769.0,1580.0,387577,39.0,7.0,9.0,2.0,,,SHARED2FREE,-2.53048728679564,,,0out_0in,school
44803437,1092766,school,1,1,1,1,mandatory,1,1537.0,1580.0,387577,43.0,7.0,13.0,6.0,,,SHARED2FREE,-1.639283731834714,,,0out_0in,school
44803478,1092767,school,1,1,1,1,mandatory,1,1405.0,1580.0,387577,45.0,7.0,15.0,8.0,,,SHARED3FREE,-1.4780260129257223,,,0out_0in,school
44803519,1092768,school,1,1,1,1,mandatory,1,1603.0,1580.0,387577,45.0,7.0,15.0,8.0,,,SHARED2FREE,-0.6810193649279007,,,0out_0in,school
45014144,1097905,work,1,1,1,1,mandatory,1,1997.0,1583.0,389040,46.0,7.0,16.0,9.0,,,SHARED2FREE,-0.6388927488677795,no_subtours,,0out_0in,work
45014177,1097906,school,1,1,1,1,mandatory,1,1508.0,1583.0,389040,104.0,11.0,16.0,5.0,,,DRIVEALONEFREE,-1.263370393172061,,,0out_0in,univ
45014218,1097907,school,2,1,1,2,mandatory,1,1561.0,1583.0,389040,38.0,7.0,8.0,1.0,,,SHARED3FREE,-0.848620438105728,,,0out_0in,school
45014219,1097907,school,2,2,2,2,mandatory,1,1561.0,1583.0,389040,59.0,8.0,13.0,5.0,,,SHARED2FREE,-0.8474820213178719,,,0out_0in,school
45014259,1097908,school,1,1,1,1,mandatory,1,1582.0,1583.0,389040,46.0,7.0,16.0,9.0,,,SHARED3FREE,-0.14214951823130503,,,0out_2in,school
45014300,1097909,school,1,1,1,1,mandatory,1,1606.0,1583.0,389040,43.0,7.0,13.0,6.0,,,SHARED3FREE,-0.7141598282115267,,,0out_0in,school
45014341,1097910,school,1,1,1,1,mandatory,1,1581.0,1583.0,389040,46.0,7.0,16.0,9.0,,,SHARED3FREE,-0.14417503763672077,,,0out_0in,school
45533286,1110567,work,1,1,1,2,mandatory,1,1699.0,1541.0,392949,3.0,5.0,8.0,3.0,,,DRIVEALONEFREE,-0.6976317492539938,no_subtours,,0out_1in,work
45533278,1110567,school,1,1,2,2,mandatory,1,889.0,1541.0,392949,56.0,8.0,10.0,2.0,,,WALK_LRF,-0.499295391199858,,,0out_1in,univ
45533327,1110568,work,2,1,1,2,mandatory,1,1544.0,1541.0,392949,61.0,8.0,15.0,7.0,,,DRIVEALONEFREE,0.46671678239204717,eat,,1out_1in,work
45533328,1110568,work,2,2,2,2,mandatory,1,1544.0,1541.0,392949,165.0,17.0,20.0,3.0,,,DRIVEALONEFREE,0.4664078438998181,no_subtours,,1out_1in,work
45675917,1114046,school,1,1,1,1,mandatory,1,1498.0,1527.0,393916,61.0,8.0,15.0,7.0,,,SHARED2FREE,-1.1479674457701468,,,2out_0in,school
45675958,1114047,school,1,1,1,1,mandatory,1,1529.0,1527.0,393916,57.0,8.0,11.0,3.0,,,WALK,-0.20036201069159734,,,0out_0in,school
45676007,1114048,work,1,1,1,1,mandatory,1,1482.0,1527.0,393916,30.0,6.0,17.0,11.0,,,SHARED2FREE,-0.08747647702781874,maint,,0out_0in,work
45846034,1118195,work,1,1,1,1,mandatory,1,1424.0,1527.0,394993,13.0,5.0,18.0,13.0,,,TNC_SINGLE,0.3427142865692949,eat,,0out_1in,work
46179889,1126338,school,1,1,1,1,mandatory,1,1483.0,1533.0,397210,106.0,11.0,18.0,7.0,,,SHARED2FREE,-0.983261993569111,,,1out_0in,school
46179930,1126339,school,1,1,1,1,mandatory,1,1758.0,1533.0,397210,49.0,7.0,19.0,12.0,,,SHARED2FREE,-1.7562781780160566,,,0out_0in,school
46179971,1126340,school,1,1,1,1,mandatory,1,1534.0,1533.0,397210,44.0,7.0,14.0,7.0,,,WALK,-0.002347720628468479,,,0out_0in,school
46180061,1126342,work,1,1,1,1,mandatory,1,1226.0,1533.0,397210,53.0,7.0,23.0,16.0,,,SHARED3FREE,-0.8777345383210682,eat,,0out_0in,work
46361855,1130776,work,1,1,1,1,mandatory,1,1461.0,1435.0,398534,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-0.20268621843319287,eat,,0out_0in,work
46407488,1131889,work,1,1,1,1,mandatory,1,1644.0,1437.0,398838,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-0.4959738023087689,no_subtours,,0out_0in,work
46838521,1142402,work,1,1,1,1,mandatory,1,1069.0,1588.0,402381,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-4.168796804806031,no_subtours,,0out_3in,work
46838562,1142403,work,1,1,1,2,mandatory,1,1158.0,1588.0,402381,44.0,7.0,14.0,7.0,,,DRIVEALONEFREE,-3.125873723120898,business1,,0out_0in,work
46838554,1142403,school,1,1,2,2,mandatory,1,1508.0,1588.0,402381,166.0,17.0,21.0,4.0,,,DRIVEALONEFREE,-3.441095008383507,,,0out_2in,univ
47376400,1155521,work,1,1,1,1,mandatory,1,624.0,1703.0,407361,142.0,14.0,21.0,7.0,,,DRIVE_LRF,-1.7913970116893274,no_subtours,,0out_0in,work
47376441,1155522,work,1,1,1,1,mandatory,1,1035.0,1703.0,407361,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-1.4053054083881205,no_subtours,,0out_1in,work
47456227,1157468,work,1,1,1,1,mandatory,1,1672.0,1704.0,408184,84.0,9.0,23.0,14.0,,,BIKE,-0.2558045384352821,no_subtours,,0out_0in,work
47459384,1157545,work,1,1,1,1,mandatory,1,2083.0,1704.0,408261,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-2.2542368687677006,no_subtours,,0out_0in,work
49205410,1200131,work,1,1,1,1,mandatory,1,1499.0,1750.0,421788,29.0,6.0,16.0,10.0,,,SHARED2FREE,-0.4006707852018767,no_subtours,,0out_0in,work
49205443,1200132,school,1,1,1,1,mandatory,1,1745.0,1750.0,421788,63.0,8.0,17.0,9.0,,,SHARED2FREE,-0.6622971241548239,,,0out_1in,school
49205484,1200133,school,1,1,1,1,mandatory,1,909.0,1750.0,421788,43.0,7.0,13.0,6.0,,,SHARED3FREE,-2.318444041773881,,,1out_1in,school
49589826,1209507,work,1,1,1,1,mandatory,1,737.0,1765.0,424720,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-3.3715989984761348,no_subtours,,0out_0in,work
49589867,1209508,work,1,1,1,1,mandatory,1,1697.0,1765.0,424720,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.1257170590290544,eat,,0out_3in,work
49589908,1209509,work,1,1,1,1,mandatory,1,1590.0,1765.0,424720,46.0,7.0,16.0,9.0,,,SHARED2FREE,-0.646471526766454,no_subtours,,0out_2in,work
49589949,1209510,work,1,1,1,1,mandatory,1,2084.0,1765.0,424720,121.0,12.0,21.0,9.0,,,DRIVEALONEFREE,-0.7635407794623559,no_subtours,,1out_0in,work
50307613,1227014,work,1,1,1,1,mandatory,1,961.0,1754.0,430558,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-1.5830562771680265,eat,,0out_3in,work
50507652,1231893,work,1,1,1,1,mandatory,1,2039.0,1768.0,432049,62.0,8.0,16.0,8.0,,,SHARED2FREE,-1.2082569883036427,no_subtours,,0out_0in,work
51802842,1263483,work,1,1,1,1,mandatory,1,1294.0,1648.0,442836,79.0,9.0,18.0,9.0,,,DRIVEALONEFREE,-0.5884099131802636,no_subtours,,1out_2in,work
52111285,1271006,work,1,1,1,1,mandatory,1,1229.0,1644.0,445982,29.0,6.0,16.0,10.0,,,DRIVEALONEFREE,-1.007535696361419,eat,,0out_0in,work
52416899,1278460,work,1,1,1,1,mandatory,1,1700.0,1658.0,448742,41.0,7.0,11.0,4.0,,,TAXI,3.2342151855557155,no_subtours,,0out_0in,work
52974950,1292071,work,1,1,1,1,mandatory,1,924.0,1664.0,453873,152.0,15.0,22.0,7.0,,,TNC_SINGLE,1.0154425456038207,maint,,0out_1in,work
53004019,1292780,work,1,1,1,1,mandatory,1,1463.0,1665.0,454129,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-0.2524293682331826,eat,,0out_0in,work
53004060,1292781,work,1,1,1,1,mandatory,1,1226.0,1665.0,454129,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-0.39563354786480054,maint,,1out_1in,work
53004093,1292782,school,1,1,1,1,mandatory,1,1498.0,1665.0,454129,61.0,8.0,15.0,7.0,,,SHARED2FREE,-1.1881528808450326,,,0out_0in,school
53004134,1292783,school,1,1,1,1,mandatory,1,1731.0,1665.0,454129,107.0,11.0,19.0,8.0,,,SHARED3FREE,-1.239842192500133,,,0out_1in,school
53154366,1296447,work,2,1,1,2,mandatory,1,1431.0,1626.0,455434,43.0,7.0,13.0,6.0,,,DRIVEALONEFREE,-1.0154876627917537,no_subtours,,1out_0in,work
53154367,1296447,work,2,2,2,2,mandatory,1,1431.0,1626.0,455434,125.0,13.0,14.0,1.0,,,DRIVEALONEFREE,-1.0083933078785328,no_subtours,,0out_0in,work
54652342,1332983,work,1,1,1,1,mandatory,1,834.0,1670.0,469392,16.0,5.0,21.0,16.0,,,DRIVEALONEFREE,-0.46960836245538845,no_subtours,,0out_1in,work
56862939,1386900,work,1,1,1,1,mandatory,1,2266.0,2788.0,487848,46.0,7.0,16.0,9.0,,,TNC_SINGLE,1.41864560050866,no_subtours,,0out_0in,work
56862980,1386901,work,1,1,1,1,mandatory,1,2212.0,2788.0,487848,64.0,8.0,18.0,10.0,,,TNC_SHARED,0.3049886198585244,no_subtours,,0out_1in,work
57235137,1395978,work,1,1,1,1,mandatory,1,2340.0,1854.0,490266,79.0,9.0,18.0,9.0,,,SHARED3FREE,-1.2703370056247765,no_subtours,,0out_0in,work
57235211,1395980,school,2,1,1,2,mandatory,1,1852.0,1854.0,490266,42.0,7.0,12.0,5.0,,,SHARED2FREE,0.04809279051562328,,,0out_0in,school
57235212,1395980,school,2,2,2,2,mandatory,1,1852.0,1854.0,490266,128.0,13.0,17.0,4.0,,,WALK,0.04809279051562328,,,0out_0in,school
57235252,1395981,school,1,1,1,1,mandatory,1,1938.0,1854.0,490266,62.0,8.0,16.0,8.0,,,SHARED2FREE,-1.3182083109114375,,,0out_0in,school
57235293,1395982,school,1,1,1,1,mandatory,1,1850.0,1854.0,490266,62.0,8.0,16.0,8.0,,,SHARED2FREE,-0.12164457530482053,,,0out_0in,school
57235334,1395983,school,1,1,1,1,mandatory,1,1854.0,1854.0,490266,59.0,8.0,13.0,5.0,,,BIKE,0.3717883964712036,,,0out_0in,school
57235375,1395984,school,1,1,1,1,mandatory,1,1938.0,1854.0,490266,64.0,8.0,18.0,10.0,,,SHARED3FREE,-1.3186588814062747,,,1out_0in,school
57408731,1400212,work,1,1,1,1,mandatory,1,1481.0,1885.0,491403,78.0,9.0,17.0,8.0,,,DRIVEALONEFREE,-1.8832264817708335,no_subtours,,2out_2in,work
57408813,1400214,work,1,1,1,1,mandatory,1,2221.0,1885.0,491403,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-1.1306631117986452,eat,,0out_0in,work
57408846,1400215,school,1,1,1,1,mandatory,1,1954.0,1885.0,491403,44.0,7.0,14.0,7.0,,,SHARED3FREE,0.1409613503591966,,,0out_2in,school
58216595,1419916,work,1,1,1,1,mandatory,1,2276.0,1961.0,496400,73.0,9.0,12.0,3.0,,,DRIVEALONEFREE,-1.011473901033209,no_subtours,,1out_0in,work
58216669,1419918,school,1,1,1,1,mandatory,1,1982.0,1961.0,496400,47.0,7.0,17.0,10.0,,,WALK_LOC,-1.6101966072943008,,,0out_0in,school
58304253,1422054,work,1,1,1,1,mandatory,1,1866.0,1962.0,496985,157.0,16.0,19.0,3.0,,,DRIVEALONEFREE,-0.7466314866111607,no_subtours,,0out_0in,work
58304294,1422055,work,1,1,1,1,mandatory,1,2088.0,1962.0,496985,119.0,12.0,19.0,7.0,,,DRIVEALONEFREE,-2.5529044158144933,no_subtours,,0out_1in,work
58304327,1422056,school,1,1,1,1,mandatory,1,1966.0,1962.0,496985,64.0,8.0,18.0,10.0,,,WALK,-1.3650233039524464,,,0out_0in,school
58304368,1422057,school,1,1,1,1,mandatory,1,1962.0,1962.0,496985,73.0,9.0,12.0,3.0,,,WALK,0.282138023388375,,,0out_0in,school
59612481,1453962,work,1,1,1,1,mandatory,1,2281.0,1956.0,505685,32.0,6.0,19.0,13.0,,,DRIVEALONEFREE,-0.8398252590219641,business1,,0out_0in,work
59612514,1453963,school,1,1,1,1,mandatory,1,1955.0,1956.0,505685,71.0,9.0,10.0,1.0,,,SHARED3FREE,-0.35844995668880575,,,0out_0in,school
59612555,1453964,school,1,1,1,1,mandatory,1,1763.0,1956.0,505685,45.0,7.0,15.0,8.0,,,SHARED3FREE,-2.5776622745874467,,,0out_0in,school
59612596,1453965,school,1,1,1,1,mandatory,1,1936.0,1956.0,505685,61.0,8.0,15.0,7.0,,,SHARED2FREE,-1.0991911885709305,,,0out_0in,school
60752486,1481767,work,1,1,1,1,mandatory,1,1553.0,2001.0,513363,27.0,6.0,14.0,8.0,,,SHARED3FREE,-1.7145945059822825,no_subtours,,0out_0in,work
60752527,1481768,work,1,1,1,1,mandatory,1,1979.0,2001.0,513363,60.0,8.0,14.0,6.0,,,DRIVEALONEFREE,-0.5208592722456977,no_subtours,,0out_0in,work
60752560,1481769,school,1,1,1,1,mandatory,1,1915.0,2001.0,513363,43.0,7.0,13.0,6.0,,,SHARED3FREE,-3.2716631527769415,,,0out_0in,school
61497005,1499926,work,1,1,1,1,mandatory,1,2145.0,1923.0,518055,119.0,12.0,19.0,7.0,,,SHARED2FREE,-0.7780665321377849,no_subtours,,0out_0in,work
61497046,1499927,work,1,1,1,1,mandatory,1,2088.0,1923.0,518055,46.0,7.0,16.0,9.0,,,DRIVEALONEFREE,-0.5553574478444688,no_subtours,,0out_0in,work
61497087,1499928,work,1,1,1,1,mandatory,1,2020.0,1923.0,518055,63.0,8.0,17.0,9.0,,,SHARED2FREE,-0.39038998049787543,no_subtours,,0out_0in,work
61497128,1499929,work,1,1,1,1,mandatory,1,1403.0,1923.0,518055,107.0,11.0,19.0,8.0,,,DRIVEALONEFREE,-1.1177614183820694,eat,,0out_1in,work
61576545,1501866,work,1,1,1,1,mandatory,1,2369.0,2797.0,518550,48.0,7.0,18.0,11.0,,,DRIVEALONEFREE,-2.437122187923667,no_subtours,,0out_0in,work
61576578,1501867,school,1,1,1,1,mandatory,1,2809.0,2797.0,518550,47.0,7.0,17.0,10.0,,,SHARED3FREE,-1.0132506980578846,,,0out_0in,school
61576619,1501868,school,1,1,1,1,mandatory,1,2808.0,2797.0,518550,63.0,8.0,17.0,9.0,,,SHARED2FREE,-0.5686542213710473,,,0out_0in,school
61576660,1501869,school,1,1,1,1,mandatory,1,2806.0,2797.0,518550,79.0,9.0,18.0,9.0,,,WALK,-0.04699344152687775,,,0out_0in,school
61677487,1504328,work,1,1,1,1,mandatory,1,2164.0,2809.0,519173,81.0,9.0,20.0,11.0,,,DRIVEALONEFREE,-1.7327788135632622,eat,,1out_0in,work
61677520,1504329,school,1,1,1,1,mandatory,1,2774.0,2809.0,519173,44.0,7.0,14.0,7.0,,,SHARED3FREE,-1.4761672748942014,,,0out_0in,school
61677561,1504330,school,1,1,1,1,mandatory,1,2808.0,2809.0,519173,63.0,8.0,17.0,9.0,,,SHARED3FREE,-0.5693497002316527,,,1out_1in,school
61677602,1504331,school,1,1,1,1,mandatory,1,2835.0,2809.0,519173,61.0,8.0,15.0,7.0,,,SHARED3FREE,-0.9448286376215987,,,0out_0in,school
61677643,1504332,school,1,1,1,1,mandatory,1,2809.0,2809.0,519173,44.0,7.0,14.0,7.0,,,SHARED2FREE,-0.4762922385753616,,,0out_0in,school
61677684,1504333,school,1,1,1,1,mandatory,1,2752.0,2809.0,519173,60.0,8.0,14.0,6.0,,,SHARED2FREE,-2.1528050137519332,,,0out_1in,school
62583251,1526420,school,1,1,1,1,mandatory,1,2827.0,2827.0,526299,40.0,7.0,10.0,3.0,,,WALK,-0.05403879706534903,,,0out_0in,school
62583292,1526421,school,1,1,1,1,mandatory,1,2773.0,2827.0,526299,46.0,7.0,16.0,9.0,,,SHARED2FREE,-2.9679257846584393,,,0out_1in,school
62583333,1526422,school,1,1,1,1,mandatory,1,2825.0,2827.0,526299,63.0,8.0,17.0,9.0,,,WALK,-1.0986872779265664,,,0out_0in,school
62729752,1529993,work,1,1,1,1,mandatory,1,413.0,302.0,527439,63.0,8.0,17.0,9.0,,,DRIVEALONEFREE,-0.5623221642110392,no_subtours,,1out_1in,work
62729785,1529994,school,1,1,1,1,mandatory,1,279.0,302.0,527439,46.0,7.0,16.0,9.0,,,SHARED3FREE,-0.8899173273073527,,,0out_0in,school
62729826,1529995,school,1,1,1,1,mandatory,1,301.0,302.0,527439,156.0,16.0,18.0,2.0,,,WALK,-0.21049434301305053,,,0out_0in,school
63611580,1551501,work,1,1,1,1,mandatory,1,463.0,339.0,536241,64.0,8.0,18.0,10.0,,,DRIVEALONEFREE,-0.8105798434275808,no_subtours,,0out_0in,work
64481887,1572728,work,1,1,1,1,mandatory,1,413.0,371.0,545353,67.0,8.0,21.0,13.0,,,TNC_SINGLE,3.5970716040274637,eat,,0out_3in,work
64481920,1572729,school,1,1,1,1,mandatory,1,356.0,371.0,545353,61.0,8.0,15.0,7.0,,,WALK_LOC,16.79245252622547,,,0out_0in,school
66746686,1627967,work,1,1,1,1,mandatory,1,472.0,413.0,565611,47.0,7.0,17.0,10.0,,,DRIVEALONEFREE,-1.0373936443698946,no_subtours,,0out_0in,work
67892472,1655913,work,1,1,1,1,mandatory,1,1649.0,2138.0,575056,119.0,12.0,19.0,7.0,,,DRIVEALONEFREE,-3.196992053657562,no_subtours,,0out_0in,work
67892513,1655914,work,1,1,1,1,mandatory,1,2042.0,2138.0,575056,18.0,5.0,23.0,18.0,,,DRIVEALONEFREE,-0.177629753921797,eat,,0out_1in,work
68086525,1660646,work,1,1,1,1,mandatory,1,1168.0,2171.0,576620,18.0,5.0,23.0,18.0,,,DRIVEALONEFREE,-1.4484469428879216,no_subtours,,1out_1in,work
68086558,1660647,school,1,1,1,1,mandatory,1,2135.0,2171.0,576620,46.0,7.0,16.0,9.0,,,SHARED3FREE,-1.3149517684290843,,,0out_1in,school
68086599,1660648,school,1,1,1,1,mandatory,1,2000.0,2171.0,576620,61.0,8.0,15.0,7.0,,,BIKE,-1.3569467251287775,,,0out_0in,school
68086640,1660649,school,1,1,1,1,mandatory,1,2135.0,2171.0,576620,28.0,6.0,15.0,9.0,,,SHARED3FREE,-1.3149517684290843,,,0out_0in,school
68198291,1663372,work,1,1,1,1,mandatory,1,2064.0,2201.0,577457,51.0,7.0,21.0,14.0,,,DRIVEALONEFREE,-1.4723435494481532,no_subtours,,0out_0in,work
69443953,1693754,work,1,1,1,1,mandatory,1,2213.0,2234.0,588137,64.0,8.0,18.0,10.0,,,SHARED3FREE,0.10051250097871843,no_subtours,,0out_3in,work
69443986,1693755,school,1,1,1,1,mandatory,1,2208.0,2234.0,588137,64.0,8.0,18.0,10.0,,,SHARED3FREE,-1.1345674592171162,,,0out_2in,school
69444027,1693756,school,1,1,1,1,mandatory,1,2234.0,2234.0,588137,45.0,7.0,15.0,8.0,,,WALK,0.22375090127820488,,,0out_0in,school
69810403,1702692,school,1,1,1,1,mandatory,1,2291.0,2290.0,590762,74.0,9.0,13.0,4.0,,,SHARED3FREE,-0.31665821646054537,,,0out_0in,school
69810444,1702693,school,1,1,1,1,mandatory,1,2290.0,2290.0,590762,45.0,7.0,15.0,8.0,,,WALK,0.2505489947645568,,,0out_0in,school
70155098,1711099,work,1,1,1,1,mandatory,1,1229.0,2275.0,593526,51.0,7.0,21.0,14.0,,,SHARED2FREE,-0.03952269308604314,eat,,0out_0in,work
70155139,1711100,work,1,1,1,1,mandatory,1,1721.0,2275.0,593526,52.0,7.0,22.0,15.0,,,TNC_SINGLE,1.2886744347797037,no_subtours,,0out_0in,work
