person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
713967,265737,34,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1403,6.150323045224272,-1,,,0.0,809,13.116385662781695,13.44,False,4.0,45.550003,492.05,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
713968,265737,33,3,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,1403,6.150323045224272,-1,,,0.0,1152,13.090399179499304,17.68,False,4.0,64.05,643.15,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
733716,271555,31,1,1,1,3,1,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1449,2.686234328226762,-1,,,0.0,1425,13.128683099766741,3.38,False,3.0,15.969999,119.229996,0.9935833,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
733717,271555,29,2,2,1,3,1,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1449,2.686234328226762,-1,,,0.0,887,13.096705236851355,6.84,False,4.0,32.92,-30.718798,-0.25598997,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
733718,271555,4,3,1,4,1,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1449,1.7917182969272503,1425,11.285380738865578,3.38,15.969999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
733719,271555,4,4,1,4,1,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1449,1.7917182969272503,1528,11.32607428336538,2.46,12.469999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
743798,274352,39,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,1415,15.137974828289945,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,69,4,2,1,0,0,1,0,2
743799,274352,39,2,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,1415,15.137974828289945,-1,,,0.0,1592,13.477502928821144,10.18,False,4.0,42.25,364.95004,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,64,3,3,0,0,0,0,0,0
743800,274352,14,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1415,10.097029210469394,1213,11.867361072395841,7.79,37.95,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
743801,274352,11,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1415,10.097029210469394,1418,11.857748203625505,0.76,4.96,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
743802,274352,7,5,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1415,10.097029210469394,1415,11.773688105137511,0.37,2.2,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,40,2,1,0,0,1,0,0,1
743803,274352,4,6,1,4,1,8,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,1415,10.097029210469394,1448,11.738925536045835,1.65,7.7,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
751259,276500,45,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,True,1412,2.3189539917083555,-1,,,0.0,964,12.467743799857702,12.19,False,5.0,52.339996,-48.334396,-0.40278664,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
751260,276500,27,2,1,2,2,3,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,1412,2.3189539917083555,1067,3.3243498337160724,13.8,64.33,1569,12.40323926707477,10.16,False,4.0,45.12,361.28,1.0,False,N,True,False,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
759316,278887,20,1,2,1,3,1,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1418,11.722937204014045,-1,,,0.0,2064,12.765284862771372,15.84,False,3.0,63.71,569.89,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
759317,278887,20,2,1,1,3,1,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1418,11.722937204014045,-1,,,0.0,825,12.800428776822352,7.35,False,4.0,39.55,-37.390198,-0.31158498,True,N,True,False,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
759318,278887,0,3,1,4,1,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,False,1418,7.819199115077368,1491,11.72541081682248,4.52,22.98,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
759319,278887,20,4,1,1,3,1,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1418,11.722937204014045,-1,,,0.0,1505,12.714373549489496,6.12,False,4.0,31.77,213.02998,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
759320,278887,20,5,1,1,3,1,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,True,1418,11.722937204014045,-1,,,0.0,1640,12.720802029864469,8.18,False,4.0,36.559998,290.64,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,1,1,0,0,0,0,1,0,1
781392,285537,34,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,1448,11.517286362686196,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
781393,285537,33,2,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,1448,11.517286362686196,-1,,,0.0,1226,13.496590772385835,7.5,False,4.0,36.730003,-34.759304,-0.28966087,False,M,True,False,True,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
781394,285537,9,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1448,7.682030003911693,1448,11.5738884585571,0.47,2.82,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
781395,285537,7,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1448,7.682030003911693,1425,11.548048091470374,2.9,15.29,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
781396,285537,5,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1448,7.682030003911693,1455,11.562234423918433,2.13,12.75,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
781397,285537,3,6,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1448,7.682030003911693,1441,11.42721620948222,5.41,24.92,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
784082,286603,41,1,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,1397,8.808120068738178,-1,,,0.0,1979,12.824806408409573,9.84,False,3.0,44.21,349.39,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
784083,286603,38,2,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,1397,8.808120068738178,-1,,,0.0,1229,12.812815297446278,15.58,False,4.0,63.2,560.0,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
784084,286603,13,3,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,1397,5.875016085848365,2433,10.13399152275363,26.85,80.479996,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
784085,286603,12,4,2,4,1,7,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,1397,5.875016085848365,1405,10.522064536305134,2.31,15.37,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
800714,291343,42,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,1597,4.873716725525676,-1,,,0.0,1113,13.058456847863832,17.05,False,4.0,55.870003,626.12994,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
800715,291343,37,2,2,1,2,3,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,1597,4.873716725525676,1508,0.8347666579126329,7.15,33.519997,2171,13.007439436289367,15.09,False,4.0,49.64,553.96,1.0,True,N,True,False,False,False,,False,False,0,0,0,80,4,2,0,2,0,0,0,2
807080,293398,33,1,1,1,3,1,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,1621,12.999005475736272,-1,,,0.0,1706,13.088438140287796,9.91,False,4.0,39.68,356.72,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
807081,293398,31,2,2,3,3,4,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,1621,12.999005475736272,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
807082,293398,2,3,2,4,1,8,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1621,8.670336652316093,1982,10.469492756662259,3.44,17.150002,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
807083,293398,0,4,1,4,1,8,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1621,8.670336652316093,2017,10.577131074435014,6.26,29.1,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
825637,299190,62,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,217,11.471602042828815,-1,,,0.0,384,12.006059097516884,5.81,False,4.0,27.78,-25.9906,-0.21658833,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
835300,302622,26,1,2,1,3,1,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,0,True,204,3.3674964222782466,-1,,,0.0,190,12.314349153972922,2.64,False,3.0,12.79,-11.7298,-0.09774833,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
835301,302622,26,2,1,1,2,3,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,3,True,204,3.3674964222782466,215,8.790980453196397,0.6,6.71,346,12.25099192103395,4.15,False,4.0,19.36,-18.2364,-0.15197,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
835302,302622,1,3,1,4,1,8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,False,204,2.2461201136595905,215,11.188300485210393,0.6,6.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
839653,304220,38,1,1,1,3,1,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0,True,202,13.420439096194697,-1,,,0.0,259,11.992933840163067,6.45,False,3.0,32.870003,-30.713802,-0.25594836,False,M,True,False,True,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
839654,304220,35,2,2,2,3,2,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,True,202,13.420439096194697,-1,,,0.0,208,12.008401761161942,3.14,False,3.0,16.84,108.76001,0.9063334,False,H,False,False,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
839655,304220,8,3,1,4,1,7,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,202,8.951432877161864,202,12.267398494893826,0.33,1.96,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
839656,304220,7,4,2,4,1,7,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,202,8.951432877161864,236,12.225223487317068,7.05,29.05,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,16,1,0,0,1,0,0,0,1
839657,304220,6,5,1,4,1,7,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,202,8.951432877161864,204,12.177404996915845,0.81,5.6099997,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
839658,304220,4,6,1,4,1,8,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,202,8.951432877161864,204,12.250229808719869,0.81,5.6099997,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
839659,304220,1,7,1,4,1,8,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,202,8.951432877161864,202,12.310162371401844,0.33,1.96,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
844884,306258,45,1,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,212,13.833709839867641,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,18,2,0,0,1,0,0,1,2
844885,306258,49,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,212,13.833709839867641,-1,,,0.0,321,12.729712735154234,2.46,False,4.0,11.95,-10.9955,-0.09162916,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
844886,306258,27,3,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,212,13.833709839867641,-1,,,0.0,210,12.639754221640167,0.97,False,3.0,5.32,-4.736,-0.039466668,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
844887,306258,22,4,2,1,3,1,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,212,13.833709839867641,-1,,,0.0,378,12.732832153678071,5.11,False,4.0,25.06,-23.72,-0.19766666,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
844888,306258,19,5,1,1,3,1,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,212,13.833709839867641,-1,,,0.0,204,12.757313876107784,1.26,False,3.0,7.96,-7.1592,-0.059660003,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
849399,307859,45,1,2,3,3,4,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,214,9.167262971723178,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
849400,307859,17,2,1,3,1,6,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,2,False,214,6.11456440213936,223,9.738404262183673,1.42,6.9300003,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school2,False,False,2,0,0,0,0,0,0,0,0,0,0,0
849401,307859,17,3,1,3,1,6,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,2,False,214,6.11456440213936,298,9.71807560849069,1.97,11.67,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,8,1,0,0,0,1,0,0,1
849402,307859,49,4,1,3,3,4,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,214,9.167262971723178,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
860459,311541,57,1,1,3,3,4,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,198,31.878811369690993,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
860460,311541,57,2,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,198,31.878811369690993,-1,,,0.0,1069,12.426038875459918,37.82,False,4.0,114.240005,1398.5599,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
860461,311541,20,3,1,3,2,3,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,3,False,198,31.878811369690993,215,4.585959738102051,2.8,16.29,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
860462,311541,18,4,2,3,2,3,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,3,False,198,31.878811369690993,215,4.307255508548062,2.8,16.29,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
869845,314705,30,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,193,2.4029789696172026,-1,,,0.0,330,12.084734649099806,5.1,False,4.0,23.66,-22.4378,-0.18698166,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
869846,314705,30,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,193,2.4029789696172026,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,80,3,2,0,1,0,0,0,1
869847,314705,6,3,1,4,1,7,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,193,1.6027869727346742,336,10.42507619284743,4.2,21.41,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,32,1,1,0,0,0,0,0,0
869848,314705,3,4,2,4,1,8,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,193,1.6027869727346742,204,10.486809479492486,1.53,10.540001,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
875505,316615,44,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,0,True,175,2.180948932744903,-1,,,0.0,518,10.79409804941386,17.37,False,4.0,54.16,640.6401,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
875506,316615,43,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,0,False,175,2.180948932744903,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,64,2,2,0,0,0,0,0,0
875507,316615,18,3,2,2,2,3,True,True,True,False,True,True,False,True,False,True,True,False,False,True,False,True,False,False,True,3,True,175,2.180948932744903,215,1.296230220475213,5.82,24.95,269,10.78808655167646,13.52,False,2.0,50.42,490.38,1.0,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
875508,316615,14,4,2,4,1,7,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,True,False,False,1,False,175,1.4546929381408504,187,9.244003366896884,3.21,16.16,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
875509,316615,5,5,1,4,1,8,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,1,False,175,1.4546929381408504,217,9.027930594773254,5.7,26.29,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
877813,317152,83,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,178,16.48074222584781,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,2,0,0,0,2,0,0,2
877814,317152,80,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,178,16.48074222584781,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
877815,317152,52,3,2,1,3,1,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,178,16.48074222584781,-1,,,0.0,827,12.104056471006619,42.89,False,4.0,102.81,1612.79,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,8,1,0,0,0,1,0,0,1
885662,319776,47,1,2,1,3,1,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,180,6.186623241655858,-1,,,0.0,71,12.276140581016504,12.54,False,3.0,34.35,467.25,1.0,True,M,True,False,True,True,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
885663,319776,49,2,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,180,6.186623241655858,-1,,,0.0,140,12.360239645052289,3.89,False,2.0,16.22,139.38,1.0,False,M,True,False,True,True,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
885664,319776,28,3,2,3,2,3,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,3,False,180,6.186623241655858,215,3.658664388627241,3.53,17.34,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,True,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
885665,319776,9,4,2,4,1,7,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,180,4.126477702184458,203,10.673900738200135,2.57,14.08,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
885666,319776,8,5,1,4,1,7,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,1,False,180,4.126477702184458,179,10.793989070510095,1.36,9.700001,-1,,,False,,0.0,0.0,0.0,False,H,False,True,True,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
885667,319776,5,6,1,4,1,8,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,1,False,180,4.126477702184458,182,10.70732429253657,1.94,12.200001,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,True,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
885668,319776,38,7,1,1,3,1,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,0,True,180,6.186623241655858,-1,,,0.0,259,12.38786767984359,7.97,False,3.0,30.39,-27.8666,-0.23222166,False,M,True,False,True,True,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
890854,321292,73,1,1,3,3,5,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,147,3.4757890819238946,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,25,3,0,0,1,1,1,0,3
890855,321292,54,2,2,1,3,1,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,147,3.4757890819238946,-1,,,0.0,112,12.134555535070115,8.6,True,1.0,21.380001,322.62,1.0,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
890856,321292,38,3,1,3,3,4,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,147,3.4757890819238946,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
902467,325203,52,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,157,17.41715807352037,-1,,,0.0,259,12.47710837490521,6.19,False,3.0,21.880001,225.71999,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
902468,325203,45,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,157,17.41715807352037,-1,,,0.0,497,12.535629805085689,13.95,False,4.0,35.77,522.23,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
902469,325203,20,3,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,157,17.41715807352037,215,3.88506354526768,4.05,18.15,336,12.442666149959974,5.59,False,3.0,23.42,200.18002,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
902470,325203,19,4,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3,False,157,17.41715807352037,378,3.4600639870909324,7.94,31.0,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
917939,330213,49,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,270,6.481233171703718,-1,,,0.0,452,11.836760963287908,3.62,False,3.0,20.02,124.78,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,4,1,0,1,0,0,0,0,1
919223,330632,42,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,233,7.0519088359809325,-1,,,0.0,378,12.501018847630245,6.27,False,4.0,30.369999,220.43001,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
919224,330632,20,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,233,7.0519088359809325,-1,,,0.0,471,12.641050784651144,9.01,False,4.0,33.47,326.93002,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
