trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,759318.0,,,1,activity,Home,-12474669.835369883,4933613.590659217,8.275
249056553.0,759318.0,1.0,BIKE,2,leg,,,,
,759318.0,,,3,activity,escort,-12474702.625081038,4934619.542799934,8.343
249056554.0,759318.0,1.0,BIKE,4,leg,,,,
,759318.0,,,5,activity,othmaint,-12464377.963573927,4948377.829800326,10.254
249056555.0,759318.0,1.0,BIKE,6,leg,,,,
,759318.0,,,7,activity,school,-12467301.68282792,4948640.128301883,12.481
249056557.0,759318.0,1.0,BIKE,8,leg,,,,
,759318.0,,,9,activity,escort,-12459731.029280886,4947003.72290751,13.139
249056558.0,759318.0,1.0,BIKE,10,leg,,,,
,759318.0,,,11,activity,Home,-12474669.835369883,4933613.590659217,
,759319.0,,,1,activity,Home,-12474005.593170835,4934780.561237572,8.076
249056945.0,759319.0,1.0,WALK_LOC,2,leg,,,,
,759319.0,,,3,activity,work,-12462868.273182716,4948148.712288462,16.132
249056949.0,759319.0,1.0,WALK_LOC,4,leg,,,,
,759319.0,,,5,activity,shopping,-12465087.016739693,4951948.706767993,17.84
249056950.0,759319.0,1.0,WALK_LOC,6,leg,,,,
,759319.0,,,7,activity,Home,-12474005.593170835,4934780.561237572,
,759320.0,,,1,activity,Home,-12474373.413489968,4934040.90950888,7.916
249057273.0,759320.0,1.0,WALK_LRF,2,leg,,,,
,759320.0,,,3,activity,work,-12455497.490126448,4956363.441278279,19.383
249057277.0,759320.0,1.0,WALK_LRF,4,leg,,,,
,759320.0,,,5,activity,Home,-12474607.015802188,4934230.557828611,20.305
249057161.0,759320.0,1.0,SHARED3FREE,6,leg,,,,
,759320.0,,,7,activity,othdiscr,-12464995.383285088,4955911.372389066,21.439
249057165.0,759320.0,1.0,SHARED3FREE,8,leg,,,,
,759320.0,,,9,activity,Home,-12474373.413489968,4934040.90950888,
,781393.0,,,1,activity,Home,-12457424.344079629,4958309.344431557,8.407
256297217.0,781393.0,1.0,TNC_SINGLE,2,leg,,,,
,781393.0,,,3,activity,eatout,-12455525.970485544,4956010.93189324,9.091
256297218.0,781393.0,1.0,WALK_LRF,4,leg,,,,
,781393.0,,,5,activity,escort,-12456676.05020102,4963648.312781452,9.129
256297219.0,781393.0,1.0,WALK_LOC,6,leg,,,,
,781393.0,,,7,activity,work,-12456227.792348105,4964598.340074367,10.035
256297089.0,781393.0,1.0,SHARED3FREE,8,leg,,,,
,781393.0,,,9,activity,atwork,-12453097.954519935,4979296.35417988,10.295
256297093.0,781393.0,1.0,SHARED3FREE,10,leg,,,,
,781393.0,,,11,activity,Work,-12456383.424914248,4965425.3831571415,17.401
256297221.0,781393.0,1.0,WALK_LOC,12,leg,,,,
,781393.0,,,13,activity,eatout,-12468901.764025541,4938845.701121017,21.042
256297222.0,781393.0,1.0,TNC_SINGLE,14,leg,,,,
,781393.0,,,15,activity,Home,-12457424.344079629,4958309.344431557,
,781394.0,,,1,activity,Home,-12457354.194514668,4958205.655353333,9.396
256297481.0,781394.0,1.0,WALK,2,leg,,,,
,781394.0,,,3,activity,eatout,-12457274.519194143,4957786.248431696,11.104
256297482.0,781394.0,1.0,WALK,4,leg,,,,
,781394.0,,,5,activity,school,-12457728.6652838,4958760.243287744,16.468
256297485.0,781394.0,1.0,WALK,6,leg,,,,
,781394.0,,,7,activity,shopping,-12475297.516176078,4933608.235429819,18.968
256297486.0,781394.0,1.0,WALK,8,leg,,,,
,781394.0,,,9,activity,Home,-12457354.194514668,4958205.655353333,
,781395.0,,,1,activity,Home,-12457552.395378213,4958105.567362351,7.076
256297809.0,781395.0,1.0,SHARED3FREE,2,leg,,,,
,781395.0,,,3,activity,school,-12471112.172039393,4955486.705889302,20.017
256297813.0,781395.0,1.0,SHARED3FREE,4,leg,,,,
,781395.0,,,5,activity,Home,-12457552.395378213,4958105.567362351,
,781397.0,,,1,activity,Home,-12457098.9181523,4957825.5242892485,8.696
256298465.0,781397.0,1.0,WALK_LRF,2,leg,,,,
,781397.0,,,3,activity,school,-12459992.991340095,4958068.373617543,15.798
256298469.0,781397.0,1.0,WALK_LOC,4,leg,,,,
,781397.0,,,5,activity,Home,-12457098.9181523,4957825.5242892485,
,784082.0,,,1,activity,Home,-12471383.074038474,4942919.0559897,9.52
257179209.0,784082.0,1.0,DRIVEALONEFREE,2,leg,,,,
,784082.0,,,3,activity,work,-12461903.220696215,4921707.455888894,10.015
257178929.0,784082.0,1.0,WALK,4,leg,,,,
,784082.0,,,5,activity,atwork,-12461422.43457305,4920751.434408407,10.362
257178933.0,784082.0,1.0,WALK,6,leg,,,,
,784082.0,,,7,activity,Work,-12461351.389280424,4921743.005902747,17.045
257179213.0,784082.0,1.0,DRIVEALONEFREE,8,leg,,,,
,784082.0,,,9,activity,Home,-12470764.619184976,4942973.034017997,17.51
257179161.0,784082.0,1.0,SHARED2FREE,10,leg,,,,
,784082.0,,,11,activity,shopping,-12448815.226298528,4949602.963896921,18.15
257179165.0,784082.0,1.0,SHARED2FREE,12,leg,,,,
,784082.0,,,13,activity,Home,-12471383.074038474,4942919.0559897,
,784083.0,,,1,activity,Home,-12470970.411075182,4943716.854798951,5.728
257179537.0,784083.0,1.0,DRIVEALONEFREE,2,leg,,,,
,784083.0,,,3,activity,work,-12455989.329572896,4964254.298985239,14.779
257179541.0,784083.0,1.0,DRIVEALONEFREE,4,leg,,,,
,784083.0,,,5,activity,escort,-12483281.074751146,4968573.5555281155,15.629
257179542.0,784083.0,1.0,DRIVEALONEFREE,6,leg,,,,
,784083.0,,,7,activity,Home,-12470970.411075182,4943716.854798951,
,784084.0,,,1,activity,Home,-12471082.017168364,4943909.992695962,8.282
257179801.0,784084.0,1.0,SHARED2FREE,2,leg,,,,
,784084.0,,,3,activity,school,-12437955.496420095,4900172.593446017,16.381
257179805.0,784084.0,1.0,SHARED2FREE,4,leg,,,,
,784084.0,,,5,activity,Home,-12471082.017168364,4943909.992695962,
,784085.0,,,1,activity,Home,-12470490.836367086,4943193.862921254,9.375
257180129.0,784085.0,1.0,SHARED2FREE,2,leg,,,,
,784085.0,,,3,activity,school,-12473087.992876694,4937292.846596163,14.571
257180133.0,784085.0,1.0,SHARED2FREE,4,leg,,,,
,784085.0,,,5,activity,Home,-12470490.836367086,4943193.862921254,
,800714.0,,,1,activity,Home,-12458344.215438321,4942669.472218091,6.185
262634457.0,800714.0,1.0,DRIVEALONEFREE,2,leg,,,,
,800714.0,,,3,activity,shopping,-12473493.955695512,4940750.3838943485,6.961
262634461.0,800714.0,1.0,DRIVEALONEFREE,4,leg,,,,
,800714.0,,,5,activity,Home,-12458750.470926117,4942203.993388091,7.305
262634505.0,800714.0,1.0,DRIVEALONEFREE,6,leg,,,,
,800714.0,,,7,activity,work,-12450583.206765711,4974580.959914696,17.775
262634509.0,800714.0,1.0,DRIVEALONEFREE,8,leg,,,,
,800714.0,,,9,activity,Home,-12458344.215438321,4942669.472218091,
,800715.0,,,1,activity,Home,-12458430.617906727,4942003.423711111,12.809
262634593.0,800715.0,1.0,SHARED3FREE,2,leg,,,,
,800715.0,,,3,activity,escort,-12456458.122290285,4939436.174315531,12.841
262634597.0,800715.0,1.0,SHARED3FREE,4,leg,,,,
,800715.0,,,5,activity,Home,-12457986.679022916,4942586.853186174,15.156
262634601.0,800715.0,1.0,SHARED3FREE,6,leg,,,,
,800715.0,,,7,activity,escort,-12478628.228045138,4945799.439247486,15.546
262634605.0,800715.0,1.0,SHARED3FREE,8,leg,,,,
,800715.0,,,9,activity,Home,-12457628.711895514,4942071.051625838,15.844
262634785.0,800715.0,1.0,SHARED3FREE,10,leg,,,,
,800715.0,,,11,activity,shopping,-12457265.02899249,4942855.369135521,16.221
262634789.0,800715.0,1.0,SHARED3FREE,12,leg,,,,
,800715.0,,,13,activity,eatout,-12477994.178882582,4936269.421509739,16.404
262634790.0,800715.0,1.0,SHARED3FREE,14,leg,,,,
,800715.0,,,15,activity,Home,-12458485.495924039,4942374.474144687,16.425
262634793.0,800715.0,1.0,SHARED3FREE,16,leg,,,,
,800715.0,,,17,activity,othmaint,-12457540.687625268,4949081.041106907,16.771
262634794.0,800715.0,1.0,SHARED3FREE,18,leg,,,,
,800715.0,,,19,activity,shopping,-12477116.635573564,4933840.479948578,16.928
262634797.0,800715.0,1.0,SHARED3FREE,20,leg,,,,
,800715.0,,,21,activity,Home,-12458430.617906727,4942003.423711111,
,807080.0,,,1,activity,Home,-12460790.704909174,4935752.608675464,5.38
264722553.0,807080.0,1.0,SHARED3FREE,2,leg,,,,
,807080.0,,,3,activity,work,-12455156.256283943,4951586.130146376,13.423
264722273.0,807080.0,1.0,SHARED2FREE,4,leg,,,,
,807080.0,,,5,activity,atwork,-12464846.835004935,4934372.171267636,13.86
264722277.0,807080.0,1.0,SHARED2FREE,6,leg,,,,
,807080.0,,,7,activity,Work,-12455242.763003267,4950843.628559265,15.678
264722557.0,807080.0,1.0,DRIVEALONEFREE,8,leg,,,,
,807080.0,,,9,activity,work,-12458659.448613727,4939269.751616461,16.939
264722558.0,807080.0,1.0,SHARED3FREE,10,leg,,,,
,807080.0,,,11,activity,Home,-12461175.855836794,4936573.493098416,17.264
264722505.0,807080.0,1.0,TNC_SHARED,12,leg,,,,
,807080.0,,,13,activity,shopping,-12453542.773230713,4927670.585024157,20.113
264722509.0,807080.0,1.0,TNC_SHARED,14,leg,,,,
,807080.0,,,15,activity,Home,-12460790.704909174,4935752.608675464,
,807082.0,,,1,activity,Home,-12460978.513966147,4936523.78522962,7.297
264723145.0,807082.0,1.0,SHARED2FREE,2,leg,,,,
,807082.0,,,3,activity,escort,-12448784.820208082,4929664.813167533,9.753
264723146.0,807082.0,1.0,SHARED2FREE,4,leg,,,,
,807082.0,,,5,activity,school,-12464059.282838428,4921029.3081557825,14.911
264723149.0,807082.0,1.0,SHARED2FREE,6,leg,,,,
,807082.0,,,7,activity,Home,-12460978.513966147,4936523.78522962,
,807083.0,,,1,activity,Home,-12461022.408341214,4935871.181844424,12.26
264723297.0,807083.0,1.0,SHARED3FREE,2,leg,,,,
,807083.0,,,3,activity,escort,-12471494.827930354,4915874.062212341,12.33
264723301.0,807083.0,1.0,SHARED3FREE,4,leg,,,,
,807083.0,,,5,activity,escort,-12458484.82001729,4918851.781813659,12.368
264723302.0,807083.0,1.0,SHARED3FREE,6,leg,,,,
,807083.0,,,7,activity,Home,-12461022.408341214,4935871.181844424,
,835300.0,,,1,activity,Home,-12463399.016477773,5055879.192082447,9.435
273978713.0,835300.0,1.0,WALK,2,leg,,,,
,835300.0,,,3,activity,work,-12467103.584522057,5052793.516397314,9.877
273978714.0,835300.0,1.0,WALK_LOC,4,leg,,,,
,835300.0,,,5,activity,work,-12462541.616144242,5058766.0452493755,18.104
273978717.0,835300.0,1.0,WALK_COM,6,leg,,,,
,835300.0,,,7,activity,eatout,-12473087.986419648,5042819.242287822,18.545
273978718.0,835300.0,1.0,WALK_LOC,8,leg,,,,
,835300.0,,,9,activity,escort,-12460343.265818287,5047265.538375692,18.662
273978719.0,835300.0,1.0,WALK_LOC,10,leg,,,,
,835300.0,,,11,activity,escort,-12462902.278526679,5057313.065629084,18.801
273978720.0,835300.0,1.0,WALK_LOC,12,leg,,,,
,835300.0,,,13,activity,Home,-12463399.016477773,5055879.192082447,
,835301.0,,,1,activity,Home,-12464174.215973143,5055853.73262076,18.002
273979041.0,835301.0,1.0,DRIVEALONEFREE,2,leg,,,,
,835301.0,,,3,activity,work,-12459875.737255137,5046941.979091659,19.306
273979045.0,835301.0,1.0,DRIVEALONEFREE,4,leg,,,,
,835301.0,,,5,activity,Home,-12464174.215973143,5055853.73262076,
,835302.0,,,1,activity,Home,-12463856.697340392,5055515.328750388,8.054
273979305.0,835302.0,1.0,SHARED2FREE,2,leg,,,,
,835302.0,,,3,activity,school,-12467061.328114858,5050820.622676245,14.087
273979309.0,835302.0,1.0,SHARED3FREE,4,leg,,,,
,835302.0,,,5,activity,Home,-12463856.697340392,5055515.328750388,
,839653.0,,,1,activity,Home,-12462357.453607714,5056137.8356764205,8.081
275406497.0,839653.0,1.0,SHARED2FREE,2,leg,,,,
,839653.0,,,3,activity,work,-12474559.225916384,5041789.580887083,11.036
275406217.0,839653.0,1.0,SHARED3FREE,4,leg,,,,
,839653.0,,,5,activity,atwork,-12466240.145909803,5042779.86072463,11.614
275406221.0,839653.0,1.0,SHARED3FREE,6,leg,,,,
,839653.0,,,7,activity,Work,-12474186.119640907,5041700.819246476,17.781
275406501.0,839653.0,1.0,SHARED2FREE,8,leg,,,,
,839653.0,,,9,activity,othmaint,-12462368.751901349,5050268.740187537,21.321
275406502.0,839653.0,1.0,SHARED2FREE,10,leg,,,,
,839653.0,,,11,activity,Home,-12462357.453607714,5056137.8356764205,
,839655.0,,,1,activity,Home,-12462830.708739702,5056920.714759965,6.212
275407089.0,839655.0,1.0,WALK,2,leg,,,,
,839655.0,,,3,activity,school,-12462276.236871228,5056305.953865377,15.496
275407093.0,839655.0,1.0,WALK,4,leg,,,,
,839655.0,,,5,activity,Home,-12462830.708739702,5056920.714759965,
,839656.0,,,1,activity,Home,-12462756.275756989,5056728.934931099,8.57
275407417.0,839656.0,1.0,SHARED3FREE,2,leg,,,,
,839656.0,,,3,activity,school,-12475333.95710469,5046280.800666086,16.348
275407421.0,839656.0,1.0,SHARED3FREE,4,leg,,,,
,839656.0,,,5,activity,Home,-12462516.710513586,5056819.287079197,16.599
275407433.0,839656.0,1.0,SHARED2FREE,6,leg,,,,
,839656.0,,,7,activity,othdiscr,-12469068.660879938,5036276.172281201,16.924
275407434.0,839656.0,1.0,SHARED2FREE,8,leg,,,,
,839656.0,,,9,activity,shopping,-12471489.301011175,5036093.589250262,20.07
275407437.0,839656.0,1.0,SHARED2FREE,10,leg,,,,
,839656.0,,,11,activity,Home,-12462756.275756989,5056728.934931099,
,839657.0,,,1,activity,Home,-12462729.747910619,5057350.553610956,7.346
275407745.0,839657.0,1.0,WALK,2,leg,,,,
,839657.0,,,3,activity,school,-12464261.947043652,5055597.195077074,15.843
275407749.0,839657.0,1.0,WALK,4,leg,,,,
,839657.0,,,5,activity,Home,-12462729.747910619,5057350.553610956,
,844884.0,,,1,activity,Home,-12470294.422149185,5053052.257214712,12.628
277122241.0,844884.0,1.0,SHARED3FREE,2,leg,,,,
,844884.0,,,3,activity,escort,-12463475.202325108,5042548.11761991,13.84
277122242.0,844884.0,1.0,SHARED3FREE,4,leg,,,,
,844884.0,,,5,activity,social,-12469377.680012299,5053368.577290628,15.598
277122245.0,844884.0,1.0,SHARED3FREE,6,leg,,,,
,844884.0,,,7,activity,shopping,-12461948.784412052,5045090.916628138,15.951
277122246.0,844884.0,1.0,SHARED3FREE,8,leg,,,,
,844884.0,,,9,activity,Home,-12470588.853110533,5052751.729986689,16.327
277122217.0,844884.0,1.0,TNC_SINGLE,10,leg,,,,
,844884.0,,,11,activity,shopping,-12466474.268247766,5041966.120723797,16.414
277122221.0,844884.0,1.0,DRIVEALONEFREE,12,leg,,,,
,844884.0,,,13,activity,Home,-12470294.422149185,5053052.257214712,
,844885.0,,,1,activity,Home,-12470582.632316472,5053367.3405867,6.349
277122593.0,844885.0,1.0,DRIVEALONEFREE,2,leg,,,,
,844885.0,,,3,activity,work,-12465355.77793002,5046443.079783453,15.469
277122313.0,844885.0,1.0,DRIVEALONEFREE,4,leg,,,,
,844885.0,,,5,activity,atwork,-12464967.322420867,5040897.372511411,15.755
277122317.0,844885.0,1.0,DRIVEALONEFREE,6,leg,,,,
,844885.0,,,7,activity,Work,-12465393.750132231,5045972.106560908,21.445
277122597.0,844885.0,1.0,DRIVEALONEFREE,8,leg,,,,
,844885.0,,,9,activity,Home,-12470582.632316472,5053367.3405867,
,844886.0,,,1,activity,Home,-12469673.685814017,5051864.803599308,6.027
277122921.0,844886.0,1.0,DRIVEALONEFREE,2,leg,,,,
,844886.0,,,3,activity,work,-12462903.056847997,5052092.765010702,18.223
277122925.0,844886.0,1.0,DRIVEALONEFREE,4,leg,,,,
,844886.0,,,5,activity,Home,-12469673.685814017,5051864.803599308,
,844887.0,,,1,activity,Home,-12470373.853466528,5053864.772523595,12.695
277123249.0,844887.0,1.0,SHARED2FREE,2,leg,,,,
,844887.0,,,3,activity,shopping,-12462512.40990856,5040969.587702922,13.706
277123250.0,844887.0,1.0,SHARED2FREE,4,leg,,,,
,844887.0,,,5,activity,work,-12464296.772153405,5041258.225372842,15.65
277122969.0,844887.0,1.0,SHARED3FREE,6,leg,,,,
,844887.0,,,7,activity,atwork,-12463974.61498668,5041180.030152465,15.673
277122973.0,844887.0,1.0,SHARED3FREE,8,leg,,,,
,844887.0,,,9,activity,Work,-12464178.6472934,5041262.617225221,22.011
277123253.0,844887.0,1.0,DRIVEALONEFREE,10,leg,,,,
,844887.0,,,11,activity,Home,-12470373.853466528,5053864.772523595,
,844888.0,,,1,activity,Home,-12470503.356215818,5052709.293242702,7.923
277123577.0,844888.0,1.0,DRIVEALONEFREE,2,leg,,,,
,844888.0,,,3,activity,work,-12464122.191014174,5056027.279955352,9.051
277123297.0,844888.0,1.0,DRIVEALONEFREE,4,leg,,,,
,844888.0,,,5,activity,atwork,-12470648.49081016,5054673.96540236,15.898
277123301.0,844888.0,1.0,DRIVEALONEFREE,6,leg,,,,
,844888.0,,,7,activity,escort,-12459929.218797194,5045219.799227456,15.92
277123302.0,844888.0,1.0,DRIVEALONEFREE,8,leg,,,,
,844888.0,,,9,activity,Work,-12463468.001283554,5055933.736573733,17.088
277123581.0,844888.0,1.0,DRIVEALONEFREE,10,leg,,,,
,844888.0,,,11,activity,Home,-12470503.356215818,5052709.293242702,
,849399.0,,,1,activity,Home,-12468307.35824191,5052797.257074428,16.028
278603137.0,849399.0,1.0,TNC_SINGLE,2,leg,,,,
,849399.0,,,3,activity,shopping,-12461434.565492801,5044893.85707356,17.454
278603141.0,849399.0,1.0,DRIVEALONEFREE,4,leg,,,,
,849399.0,,,5,activity,Home,-12468307.35824191,5052797.257074428,
,849400.0,,,1,activity,Home,-12468172.143704308,5052975.933055763,8.547
278603449.0,849400.0,1.0,WALK,2,leg,,,,
,849400.0,,,3,activity,school,-12462043.501918131,5053186.615950873,15.731
278603453.0,849400.0,1.0,WALK,4,leg,,,,
,849400.0,,,5,activity,Home,-12467814.80560655,5052893.696109152,15.983
278603457.0,849400.0,1.0,DRIVEALONEFREE,6,leg,,,,
,849400.0,,,7,activity,school,-12461732.760459369,5052192.4546711,20.338
278603461.0,849400.0,1.0,DRIVEALONEFREE,8,leg,,,,
,849400.0,,,9,activity,Home,-12468172.143704308,5052975.933055763,
,849401.0,,,1,activity,Home,-12468382.382828007,5053006.422960793,8.888
278603777.0,849401.0,1.0,DRIVEALONEFREE,2,leg,,,,
,849401.0,,,3,activity,school,-12474819.203557853,5035943.944083542,13.252
278603781.0,849401.0,1.0,DRIVEALONEFREE,4,leg,,,,
,849401.0,,,5,activity,Home,-12468384.673094235,5053877.569702462,14.937
278603753.0,849401.0,1.0,DRIVEALONEFREE,6,leg,,,,
,849401.0,,,7,activity,othmaint,-12467761.7968338,5045868.904336641,22.54
278603757.0,849401.0,1.0,DRIVEALONEFREE,8,leg,,,,
,849401.0,,,9,activity,Home,-12468382.382828007,5053006.422960793,
,849402.0,,,1,activity,Home,-12467403.183293747,5052714.4481858,13.779
278604145.0,849402.0,1.0,SHARED2FREE,2,leg,,,,
,849402.0,,,3,activity,shopping,-12464296.984955942,5043126.258087257,13.844
278604146.0,849402.0,1.0,DRIVEALONEFREE,4,leg,,,,
,849402.0,,,5,activity,escort,-12461329.924431818,5044692.725940786,14.027
278604147.0,849402.0,1.0,SHARED2FREE,6,leg,,,,
,849402.0,,,7,activity,social,-12471546.832810765,5035412.757157302,14.059
278604149.0,849402.0,1.0,SHARED2FREE,8,leg,,,,
,849402.0,,,9,activity,Home,-12467403.183293747,5052714.4481858,
,860459.0,,,1,activity,Home,-12466660.92693972,5055157.333629375,8.026
282230817.0,860459.0,1.0,DRIVEALONEFREE,2,leg,,,,
,860459.0,,,3,activity,othmaint,-12463423.080228552,5045783.428927035,9.407
282230818.0,860459.0,1.0,DRIVEALONEFREE,4,leg,,,,
,860459.0,,,5,activity,shopping,-12468474.83163344,5057688.06357974,13.77
282230821.0,860459.0,1.0,TAXI,6,leg,,,,
,860459.0,,,7,activity,eatout,-12467626.128732812,5049293.160836412,19.285
282230822.0,860459.0,1.0,TNC_SINGLE,8,leg,,,,
,860459.0,,,9,activity,shopping,-12463100.631388394,5052265.7223409945,19.331
282230823.0,860459.0,1.0,DRIVEALONEFREE,10,leg,,,,
,860459.0,,,11,activity,Home,-12466660.92693972,5055157.333629375,
,860460.0,,,1,activity,Home,-12465473.734789077,5054715.193318831,5.089
282231193.0,860460.0,1.0,DRIVEALONEFREE,2,leg,,,,
,860460.0,,,3,activity,othdiscr,-12462089.848390048,5046297.494117647,6.999
282231194.0,860460.0,1.0,DRIVEALONEFREE,4,leg,,,,
,860460.0,,,5,activity,work,-12453025.53043708,4977632.851584994,15.917
282231197.0,860460.0,1.0,DRIVEALONEFREE,6,leg,,,,
,860460.0,,,7,activity,Home,-12465473.734789077,5054715.193318831,
,860461.0,,,1,activity,Home,-12466869.063498389,5055353.82643653,19.381
282231457.0,860461.0,1.0,DRIVEALONEFREE,2,leg,,,,
,860461.0,,,3,activity,univ,-12466696.844695076,5049913.505849863,19.733
282231461.0,860461.0,1.0,SHARED2FREE,4,leg,,,,
,860461.0,,,5,activity,Home,-12466869.063498389,5055353.82643653,
,860462.0,,,1,activity,Home,-12464739.889242223,5055715.67324638,18.096
282231785.0,860462.0,1.0,TNC_SINGLE,2,leg,,,,
,860462.0,,,3,activity,othdiscr,-12467922.737907581,5054536.065138235,18.316
282231786.0,860462.0,1.0,TNC_SHARED,4,leg,,,,
,860462.0,,,5,activity,univ,-12468049.631439932,5051931.160483121,23.979
282231789.0,860462.0,1.0,WALK_LOC,6,leg,,,,
,860462.0,,,7,activity,Home,-12464739.889242223,5055715.67324638,
,869845.0,,,1,activity,Home,-12470034.671589743,5056280.421279529,8.332
285309473.0,869845.0,1.0,SHARED2FREE,2,leg,,,,
,869845.0,,,3,activity,work,-12462300.72860818,5057690.779988477,9.29
285309474.0,869845.0,1.0,DRIVEALONEFREE,4,leg,,,,
,869845.0,,,5,activity,work,-12465106.773157883,5045253.552596664,18.358
285309477.0,869845.0,1.0,SHARED2FREE,6,leg,,,,
,869845.0,,,7,activity,Home,-12470034.671589743,5056280.421279529,
,869846.0,,,1,activity,Home,-12470152.90064367,5056994.638847749,9.133
285309561.0,869846.0,1.0,SHARED2FREE,2,leg,,,,
,869846.0,,,3,activity,escort,-12467640.879899934,5054729.77378687,10.225
285309565.0,869846.0,1.0,SHARED2FREE,4,leg,,,,
,869846.0,,,5,activity,Home,-12469987.593764426,5056198.994146477,12.048
285309753.0,869846.0,1.0,DRIVEALONEFREE,6,leg,,,,
,869846.0,,,7,activity,shopping,-12461342.834800474,5044595.125353543,12.436
285309754.0,869846.0,1.0,DRIVEALONEFREE,8,leg,,,,
,869846.0,,,9,activity,shopping,-12462169.921085397,5038568.8829359,12.759
285309757.0,869846.0,1.0,DRIVEALONEFREE,10,leg,,,,
,869846.0,,,11,activity,social,-12462266.516122704,5038140.79022247,12.911
285309758.0,869846.0,1.0,DRIVEALONEFREE,12,leg,,,,
,869846.0,,,13,activity,Home,-12470331.786099855,5057108.017880632,17.38
285309569.0,869846.0,1.0,SHARED3FREE,14,leg,,,,
,869846.0,,,15,activity,escort,-12462605.377318114,5059214.466153695,17.386
285309573.0,869846.0,1.0,SHARED3FREE,16,leg,,,,
,869846.0,,,17,activity,escort,-12468888.93948705,5047365.813896028,18.796
285309574.0,869846.0,1.0,SHARED3FREE,18,leg,,,,
,869846.0,,,19,activity,Home,-12470152.90064367,5056994.638847749,
,869847.0,,,1,activity,Home,-12470289.20993505,5056410.374199003,8.924
285309889.0,869847.0,1.0,SHARED3FREE,2,leg,,,,
,869847.0,,,3,activity,escort,-12467181.409694817,5049707.402652231,19.912
285309893.0,869847.0,1.0,SHARED3FREE,4,leg,,,,
,869847.0,,,5,activity,othmaint,-12467479.785569781,5049151.4671207275,19.948
285309894.0,869847.0,1.0,SHARED3FREE,6,leg,,,,
,869847.0,,,7,activity,Home,-12470289.20993505,5056410.374199003,
,869848.0,,,1,activity,Home,-12470296.605999788,5056776.653202213,11.013
285310193.0,869848.0,1.0,SHARED3FREE,2,leg,,,,
,869848.0,,,3,activity,eatout,-12464246.98993725,5046267.076013573,14.978
285310197.0,869848.0,1.0,SHARED2FREE,4,leg,,,,
,869848.0,,,5,activity,Home,-12470296.605999788,5056776.653202213,
,875505.0,,,1,activity,Home,-12468199.220967337,5062606.560138483,7.106
287165953.0,875505.0,1.0,DRIVEALONEFREE,2,leg,,,,
,875505.0,,,3,activity,work,-12462443.53105112,5018160.816226651,17.285
287165957.0,875505.0,1.0,DRIVEALONEFREE,4,leg,,,,
,875505.0,,,5,activity,Home,-12468199.220967337,5062606.560138483,
,875506.0,,,1,activity,Home,-12466939.642705385,5062121.178820582,6.002
287166041.0,875506.0,1.0,SHARED2FREE,2,leg,,,,
,875506.0,,,3,activity,escort,-12464436.510873357,5044296.41874253,6.605
287166045.0,875506.0,1.0,SHARED2FREE,4,leg,,,,
,875506.0,,,5,activity,Home,-12467259.44720323,5062663.25858151,13.63
287166049.0,875506.0,1.0,SHARED3FREE,6,leg,,,,
,875506.0,,,7,activity,escort,-12465890.110726463,5056478.394816271,16.803
287166053.0,875506.0,1.0,SHARED3FREE,8,leg,,,,
,875506.0,,,9,activity,Home,-12466939.642705385,5062121.178820582,
,875507.0,,,1,activity,Home,-12467570.646115147,5062204.066016921,5.058
287166609.0,875507.0,1.0,DRIVEALONEFREE,2,leg,,,,
,875507.0,,,3,activity,work,-12484920.849144898,5037407.570748751,7.034
287166613.0,875507.0,1.0,DRIVEALONEFREE,4,leg,,,,
,875507.0,,,5,activity,escort,-12468350.107223367,5057999.150106645,7.183
287166614.0,875507.0,1.0,DRIVEALONEFREE,6,leg,,,,
,875507.0,,,7,activity,Home,-12468350.6048004,5063034.793256137,12.412
287166617.0,875507.0,1.0,DRIVEALONEFREE,8,leg,,,,
,875507.0,,,9,activity,social,-12471857.532607026,5035417.112828693,13.149
287166618.0,875507.0,1.0,DRIVEALONEFREE,10,leg,,,,
,875507.0,,,11,activity,othmaint,-12470413.7734883,5054821.066840114,13.835
287166619.0,875507.0,1.0,DRIVEALONEFREE,12,leg,,,,
,875507.0,,,13,activity,work,-12484438.866214432,5035714.274294093,17.087
287166621.0,875507.0,1.0,DRIVEALONEFREE,14,leg,,,,
,875507.0,,,15,activity,Home,-12467570.646115147,5062204.066016921,
,875508.0,,,1,activity,Home,-12469105.942246554,5062139.902735647,16.875
287166873.0,875508.0,1.0,SHARED3FREE,2,leg,,,,
,875508.0,,,3,activity,school,-12462862.794245396,5059618.776085479,19.381
287166877.0,875508.0,1.0,SHARED3FREE,4,leg,,,,
,875508.0,,,5,activity,othdiscr,-12460290.064190883,5058357.506939996,19.69
287166878.0,875508.0,1.0,SHARED3FREE,6,leg,,,,
,875508.0,,,7,activity,Home,-12469105.942246554,5062139.902735647,
,875509.0,,,1,activity,Home,-12469424.945482016,5062857.499939471,12.176
287167217.0,875509.0,1.0,SHARED2FREE,2,leg,,,,
,875509.0,,,3,activity,shopping,-12474518.48219351,5035433.337646079,12.583
287167218.0,875509.0,1.0,SHARED2FREE,4,leg,,,,
,875509.0,,,5,activity,shopping,-12461202.458692962,5043822.732055915,14.516
287167221.0,875509.0,1.0,SHARED2FREE,6,leg,,,,
,875509.0,,,7,activity,Home,-12469424.945482016,5062857.499939471,
